# ICC Profile CLUT Export
# Tag: A2B0
# Input channels: 2
# Output channels: 3
# Grid points: 17 17
# Total grid entries: 289
# Precision: 2 byte(s)
# Values are normalized floats (0.0 - 1.0)
#
Lab_1	Lab_2	Lab_L	Lab_a	Lab_b
0.18750000	0.93750000	0.77647060	0.78039217	0.78431374
0.18750000	1.00000000	0.78823531	0.79215688	0.79607844
0.25000000	0.00000000	0.80000001	0.80392158	0.80784315
0.25000000	0.06250000	0.81176472	0.81568629	0.81960785
0.25000000	0.12500000	0.82352942	0.82745099	0.83137256
0.25000000	0.18750000	0.83529413	0.83921570	0.84313726
0.25000000	0.25000000	0.84705883	0.85098040	0.85490197
0.25000000	0.31250000	0.85882354	0.86274511	0.86666667
0.25000000	0.37500000	0.87058824	0.87450981	0.87843138
0.25000000	0.43750000	0.88235295	0.88627452	0.89019608
0.25000000	0.50000000	0.89411765	0.89803922	0.90196079
0.25000000	0.56250000	0.90588236	0.90980393	0.91372550
0.25000000	0.62500000	0.91764706	0.92156863	0.92549020
0.25000000	0.68750000	0.92941177	0.93333334	0.93725491
0.25000000	0.75000000	0.94117647	0.94509804	0.94901961
0.25000000	0.81250000	0.95294118	0.95686275	0.96078432
0.25000000	0.87500000	0.96470588	0.96862745	0.97254902
0.25000000	0.93750000	0.97647059	0.98039216	0.98431373
0.25000000	1.00000000	0.98823529	0.99215686	0.99607843
0.31250000	0.00000000	1.00000000	0.88627452	0.34509805
0.31250000	0.06250000	0.21176471	0.88627452	0.34509805
0.31250000	0.12500000	0.21176471	0.88627452	0.34509805
0.31250000	0.18750000	0.21176471	0.88627452	0.34509805
0.31250000	0.25000000	0.21176471	0.88627452	0.34509805
0.31250000	0.31250000	0.21176471	0.88627452	0.34509805
0.31250000	0.37500000	0.21176471	0.00000000	0.50196081
0.31250000	0.43750000	0.50196081	0.00000000	0.50196081
0.31250000	0.50000000	0.50196081	0.00000000	0.50196081
0.31250000	0.56250000	0.50196081	0.00000000	0.50196081
0.31250000	0.62500000	0.50196081	0.96470588	0.19215687
0.31250000	0.68750000	0.85098040	0.96470588	0.19215687
0.31250000	0.75000000	0.85098040	0.96470588	0.19215687
0.31250000	0.81250000	0.85098040	0.96470588	0.19215687
0.31250000	0.87500000	0.85098040	0.96470588	0.19215687
0.31250000	0.93750000	0.85098040	0.96470588	0.19215687
0.31250000	1.00000000	0.85098040	0.96470588	0.19215687
0.37500000	0.00000000	0.85098040	0.88627452	0.34509805
0.37500000	0.06250000	0.21176471	0.88627452	0.34509805
0.37500000	0.12500000	0.21176471	0.88627452	0.34509805
0.37500000	0.18750000	0.21176471	0.88627452	0.34509805
0.37500000	0.25000000	0.21176471	0.88627452	0.34509805
0.37500000	0.31250000	0.21176471	0.88627452	0.34509805
0.37500000	0.37500000	0.21176471	0.00000000	0.50196081
0.37500000	0.43750000	0.50196081	0.00000000	0.50196081
0.37500000	0.50000000	0.50196081	0.00000000	0.50196081
0.37500000	0.56250000	0.50196081	0.00000000	0.50196081
0.37500000	0.62500000	0.50196081	0.00000000	0.50196081
0.37500000	0.68750000	0.50196081	0.96470588	0.19215687
0.37500000	0.75000000	0.85098040	0.96470588	0.19215687
0.37500000	0.81250000	0.85098040	0.96470588	0.19215687
0.37500000	0.87500000	0.85098040	0.96470588	0.19215687
0.37500000	0.93750000	0.85098040	0.96470588	0.19215687
0.37500000	1.00000000	0.85098040	0.96470588	0.19215687
0.43750000	0.00000000	0.85098040	0.88627452	0.34509805
0.43750000	0.06250000	0.21176471	0.88627452	0.34509805
0.43750000	0.12500000	0.21176471	0.88627452	0.34509805
0.43750000	0.18750000	0.21176471	0.88627452	0.34509805
0.43750000	0.25000000	0.21176471	0.88627452	0.34509805
0.43750000	0.31250000	0.21176471	0.00000000	0.50196081
0.43750000	0.37500000	0.50196081	0.00000000	0.50196081
0.43750000	0.43750000	0.50196081	0.00000000	0.50196081
0.43750000	0.50000000	0.50196081	0.00000000	0.50196081
0.43750000	0.56250000	0.50196081	0.00000000	0.50196081
0.43750000	0.62500000	0.50196081	0.00000000	0.50196081
0.43750000	0.68750000	0.50196081	0.96470588	0.19215687
0.43750000	0.75000000	0.85098040	0.96470588	0.19215687
0.43750000	0.81250000	0.85098040	0.96470588	0.19215687
0.43750000	0.87500000	0.85098040	0.96470588	0.19215687
0.43750000	0.93750000	0.85098040	0.96470588	0.19215687
0.43750000	1.00000000	0.85098040	0.96470588	0.19215687
0.50000000	0.00000000	0.85098040	0.88627452	0.34509805
0.50000000	0.06250000	0.21176471	0.88627452	0.34509805
0.50000000	0.12500000	0.21176471	0.88627452	0.34509805
0.50000000	0.18750000	0.21176471	0.88627452	0.34509805
0.50000000	0.25000000	0.21176471	0.88627452	0.34509805
0.50000000	0.31250000	0.21176471	0.00000000	0.50196081
0.50000000	0.37500000	0.50196081	0.00000000	0.50196081
0.50000000	0.43750000	0.50196081	0.00000000	0.50196081
0.50000000	0.50000000	0.50196081	0.00000000	0.50196081
0.50000000	0.56250000	0.50196081	0.00000000	0.50196081
0.50000000	0.62500000	0.50196081	0.00000000	0.50196081
0.50000000	0.68750000	0.50196081	0.00000000	0.50196081
0.50000000	0.75000000	0.50196081	0.96470588	0.19215687
0.50000000	0.81250000	0.85098040	0.96470588	0.19215687
0.50000000	0.87500000	0.85098040	0.96470588	0.19215687
0.50000000	0.93750000	0.85098040	0.96470588	0.19215687
0.50000000	1.00000000	0.85098040	0.96470588	0.19215687
0.56250000	0.00000000	0.85098040	0.88627452	0.34509805
0.56250000	0.06250000	0.21176471	0.88627452	0.34509805
0.56250000	0.12500000	0.21176471	0.88627452	0.34509805
0.56250000	0.18750000	0.21176471	0.88627452	0.34509805
0.56250000	0.25000000	0.21176471	0.00000000	0.50196081
0.56250000	0.31250000	0.50196081	0.00000000	0.50196081
0.56250000	0.37500000	0.50196081	0.00000000	0.50196081
0.56250000	0.43750000	0.50196081	0.00000000	0.50196081
0.56250000	0.50000000	0.50196081	0.00000000	0.50196081
0.56250000	0.56250000	0.50196081	0.00000000	0.50196081
0.56250000	0.62500000	0.50196081	0.00000000	0.50196081
0.56250000	0.68750000	0.50196081	0.00000000	0.50196081
0.56250000	0.75000000	0.50196081	0.00000000	0.50196081
0.56250000	0.81250000	0.50196081	0.96470588	0.19215687
0.56250000	0.87500000	0.85098040	0.96470588	0.19215687
0.56250000	0.93750000	0.85098040	0.96470588	0.19215687
0.56250000	1.00000000	0.85098040	0.96470588	0.19215687
0.62500000	0.00000000	0.85098040	0.88627452	0.34509805
0.62500000	0.06250000	0.21176471	0.88627452	0.34509805
0.62500000	0.12500000	0.21176471	0.88627452	0.34509805
0.62500000	0.18750000	0.21176471	0.88627452	0.34509805
0.62500000	0.25000000	0.21176471	0.00000000	0.50196081
0.62500000	0.31250000	0.50196081	0.00000000	0.50196081
0.62500000	0.37500000	0.50196081	0.00000000	0.50196081
0.62500000	0.43750000	0.50196081	0.00000000	0.50196081
0.62500000	0.50000000	0.50196081	0.00000000	0.50196081
0.62500000	0.56250000	0.50196081	0.00000000	0.50196081
0.62500000	0.62500000	0.50196081	0.00000000	0.50196081
0.62500000	0.68750000	0.50196081	0.00000000	0.50196081
0.62500000	0.75000000	0.50196081	0.00000000	0.50196081
0.62500000	0.81250000	0.50196081	0.00000000	0.50196081
0.62500000	0.87500000	0.50196081	0.99215686	0.37647060
0.62500000	0.93750000	0.81568629	0.96470588	0.19215687
0.62500000	1.00000000	0.85098040	0.96470588	0.19215687
0.68750000	0.00000000	0.85098040	0.88627452	0.34509805
0.68750000	0.06250000	0.21176471	0.88627452	0.34509805
0.68750000	0.12500000	0.21176471	0.88627452	0.34509805
0.68750000	0.18750000	0.21176471	0.00000000	0.50196081
0.68750000	0.25000000	0.50196081	0.00000000	0.50196081
0.68750000	0.31250000	0.50196081	0.00000000	0.50196081
0.68750000	0.37500000	0.50196081	0.00000000	0.50196081
0.68750000	0.43750000	0.50196081	0.00000000	0.50196081
0.68750000	0.50000000	0.50196081	0.00000000	0.50196081
0.68750000	0.56250000	0.50196081	0.00000000	0.50196081
0.68750000	0.62500000	0.50196081	0.00000000	0.50196081
0.68750000	0.68750000	0.50196081	0.00000000	0.50196081
0.68750000	0.75000000	0.50196081	0.00000000	0.50196081
0.68750000	0.81250000	0.50196081	0.00000000	0.50196081
0.68750000	0.87500000	0.50196081	0.99215686	0.37647060
0.68750000	0.93750000	0.81568629	0.99215686	0.37647060
0.68750000	1.00000000	0.81568629	0.99215686	0.37647060
0.75000000	0.00000000	0.81568629	0.88627452	0.34509805
0.75000000	0.06250000	0.21176471	0.88627452	0.34509805
0.75000000	0.12500000	0.21176471	0.88627452	0.34509805
0.75000000	0.18750000	0.21176471	0.00000000	0.50196081
0.75000000	0.25000000	0.50196081	0.00000000	0.50196081
0.75000000	0.31250000	0.50196081	0.00000000	0.50196081
0.75000000	0.37500000	0.50196081	0.00000000	0.50196081
0.75000000	0.43750000	0.50196081	0.00000000	0.50196081
0.75000000	0.50000000	0.50196081	0.00000000	0.50196081
0.75000000	0.56250000	0.50196081	0.00000000	0.50196081
0.75000000	0.62500000	0.50196081	0.00000000	0.50196081
0.75000000	0.68750000	0.50196081	0.00000000	0.50196081
0.75000000	0.75000000	0.50196081	0.00000000	0.50196081
0.75000000	0.81250000	0.50196081	0.00000000	0.50196081
0.75000000	0.87500000	0.50196081	0.00000000	0.50196081
0.75000000	0.93750000	0.50196081	0.99215686	0.37647060
0.75000000	1.00000000	0.81568629	0.99215686	0.37647060
0.81250000	0.00000000	0.81568629	0.88627452	0.34509805
0.81250000	0.06250000	0.21176471	0.88627452	0.34509805
0.81250000	0.12500000	0.21176471	0.00000000	0.50196081
0.81250000	0.18750000	0.50196081	0.00000000	0.50196081
0.81250000	0.25000000	0.50196081	0.00000000	0.50196081
0.81250000	0.31250000	0.50196081	0.00000000	0.50196081
0.81250000	0.37500000	0.50196081	0.00000000	0.50196081
0.81250000	0.43750000	0.50196081	0.00000000	0.50196081
0.81250000	0.50000000	0.50196081	0.00000000	0.50196081
0.81250000	0.56250000	0.50196081	0.00000000	0.50196081
0.81250000	0.62500000	0.50196081	0.00000000	0.50196081
0.81250000	0.68750000	0.50196081	0.00000000	0.50196081
0.81250000	0.75000000	0.50196081	0.00000000	0.50196081
0.81250000	0.81250000	0.50196081	0.00000000	0.50196081
0.81250000	0.87500000	0.50196081	0.00000000	0.50196081
0.81250000	0.93750000	0.50196081	0.99215686	0.37647060
0.81250000	1.00000000	0.81568629	0.99215686	0.37647060
0.87500000	0.00000000	0.81568629	0.88627452	0.34509805
0.87500000	0.06250000	0.21176471	0.88627452	0.34509805
0.87500000	0.12500000	0.21176471	0.00000000	0.50196081
0.87500000	0.18750000	0.50196081	0.00000000	0.50196081
0.87500000	0.25000000	0.50196081	0.00000000	0.50196081
0.87500000	0.31250000	0.50196081	0.00000000	0.50196081
0.87500000	0.37500000	0.50196081	0.00000000	0.50196081
0.87500000	0.43750000	0.50196081	0.00000000	0.50196081
0.87500000	0.50000000	0.50196081	0.00000000	0.50196081
0.87500000	0.56250000	0.50196081	0.00000000	0.50196081
0.87500000	0.62500000	0.50196081	0.00000000	0.50196081
0.87500000	0.68750000	0.50196081	0.00000000	0.50196081
0.87500000	0.75000000	0.50196081	0.00000000	0.50196081
0.87500000	0.81250000	0.50196081	0.00000000	0.50196081
0.87500000	0.87500000	0.50196081	0.00000000	0.50196081
0.87500000	0.93750000	0.50196081	0.00000000	0.50196081
0.87500000	1.00000000	0.50196081	0.99215686	0.37647060
0.93750000	0.00000000	0.81568629	0.76862746	0.64313728
0.93750000	0.06250000	0.38039216	0.76862746	0.64313728
0.93750000	0.12500000	0.38039216	0.76862746	0.64313728
0.93750000	0.18750000	0.38039216	0.00000000	0.50196081
0.93750000	0.25000000	0.50196081	0.00000000	0.50196081
0.93750000	0.31250000	0.50196081	0.00000000	0.50196081
0.93750000	0.37500000	0.50196081	0.00000000	0.50196081
0.93750000	0.43750000	0.50196081	0.00000000	0.50196081
0.93750000	0.50000000	0.50196081	0.00000000	0.50196081
0.93750000	0.56250000	0.50196081	0.00000000	0.50196081
0.93750000	0.62500000	0.50196081	0.00000000	0.50196081
0.93750000	0.68750000	0.50196081	0.00000000	0.50196081
0.93750000	0.75000000	0.50196081	0.00000000	0.50196081
0.93750000	0.81250000	0.50196081	0.00000000	0.50196081
0.93750000	0.87500000	0.50196081	0.00000000	0.50196081
0.93750000	0.93750000	0.50196081	0.00000000	0.50196081
0.93750000	1.00000000	0.50196081	0.99215686	0.37647060
1.00000000	0.00000000	0.81568629	0.76862746	0.64313728
1.00000000	0.06250000	0.38039216	0.76862746	0.64313728
1.00000000	0.12500000	0.38039216	0.76862746	0.64313728
1.00000000	0.18750000	0.38039216	0.76862746	0.64313728
1.00000000	0.25000000	0.38039216	0.00000000	0.50196081
1.00000000	0.31250000	0.50196081	0.00000000	0.50196081
1.00000000	0.37500000	0.50196081	0.00000000	0.50196081
1.00000000	0.43750000	0.50196081	0.00000000	0.50196081
1.00000000	0.50000000	0.50196081	0.00000000	0.50196081
1.00000000	0.56250000	0.50196081	0.00000000	0.50196081
1.00000000	0.62500000	0.50196081	0.00000000	0.50196081
1.00000000	0.68750000	0.50196081	0.00000000	0.50196081
1.00000000	0.75000000	0.50196081	0.00000000	0.50196081
1.00000000	0.81250000	0.50196081	0.00000000	0.50196081
1.00000000	0.87500000	0.50196081	0.00000000	0.50196081
1.00000000	0.93750000	0.50196081	0.00000000	0.50196081
1.00000000	1.00000000	0.50196081	0.85882354	0.83529413
