# ICC Profile 1D LUT Export
# Tag: A2B0
# Curve: A2B0 curveA[2]
# Samples: 1024
# Format: input(normalized 0-1) <tab> output(normalized 0-1)
#
input	output
0.54882812	0.02450982
0.54980469	0.10049020
0.55078125	0.22549021
0.55175781	0.35049021
0.55273438	0.47549021
0.55371094	0.50196081
0.55468750	0.50196081
0.55566406	0.50196081
0.55664062	0.50196081
0.55761719	0.59626609
0.55859375	0.71833640
0.55957031	0.84040672
0.56054688	0.96247703
0.56152344	0.87611443
0.56250000	0.72279412
0.56347656	0.56947380
0.56445312	0.41615349
0.56542969	0.45753676
0.56640625	0.56691176
0.56738281	0.67628682
0.56835938	0.78566182
0.56933594	0.84756815
0.57031250	0.89151347
0.57128906	0.93545878
0.57226562	0.97940409
0.57324219	0.88332951
0.57421875	0.73000920
0.57519531	0.57668889
0.57617188	0.42336857
0.57714844	0.45238972
0.57812500	0.56176472
0.57910156	0.67113972
0.58007812	0.78051472
0.58105469	0.84550017
0.58203125	0.88944548
0.58300781	0.93339080
0.58398438	0.97733611
0.58496094	0.89054459
0.58593750	0.73722422
0.58691406	0.58390391
0.58789062	0.43058360
0.58886719	0.44724265
0.58984375	0.55661768
0.59082031	0.66599262
0.59179688	0.77536762
0.59277344	0.82678461
0.59375000	0.84436274
0.59472656	0.86194086
0.59570312	0.87951899
0.59667969	0.80330116
0.59765625	0.66853559
0.59863281	0.53376997
0.59960938	0.39900431
0.60058594	0.32517618
0.60156250	0.29197305
0.60253906	0.25876993
0.60351562	0.22556679
0.60449219	0.30991116
0.60546875	0.47787994
0.60644531	0.64584869
0.60742188	0.81381738
0.60839844	0.80964309
0.60937500	0.67487746
0.61035156	0.54011184
0.61132812	0.40534624
0.61230469	0.32673869
0.61328125	0.29353553
0.61425781	0.26033241
0.61523438	0.22712930
0.61621094	0.30200675
0.61718750	0.46997547
0.61816406	0.63794428
0.61914062	0.80591297
0.62011719	0.81598502
0.62109375	0.68121940
0.62207031	0.54645377
0.62304688	0.41168815
0.62402344	0.32830116
0.62500000	0.29509804
0.62597656	0.26189491
0.62695312	0.22869179
0.62792969	0.18591452
0.62890625	0.13318014
0.62988281	0.08044577
0.63085938	0.02771139
0.63183594	0.05931373
0.63281250	0.18431373
0.63378906	0.30931374
0.63476562	0.43431374
0.63574219	0.50196081
0.63671875	0.50196081
0.63769531	0.50196081
0.63867188	0.50196081
0.63964844	0.44656867
0.64062500	0.32156867
0.64160156	0.19656864
0.64257812	0.07156864
0.64355469	0.05343138
0.64453125	0.17843138
0.64550781	0.30343139
0.64648438	0.42843139
0.64746094	0.50196081
0.64843750	0.50196081
0.64941406	0.50196081
0.65039062	0.50196081
0.65136719	0.45245099
0.65234375	0.32745099
0.65332031	0.20245099
0.65429688	0.07745099
0.65527344	0.04754902
0.65625000	0.17254902
0.65722656	0.29754904
0.65820312	0.42254904
0.65917969	0.50196081
0.66015625	0.50196081
0.66113281	0.50196081
0.66210938	0.50196081
0.66308594	0.45833337
0.66406250	0.33333337
0.66503906	0.20833334
0.66601562	0.08333334
0.66699219	0.04166667
0.66796875	0.16666667
0.66894531	0.29166669
0.66992188	0.41666669
0.67089844	0.50196081
0.67187500	0.50196081
0.67285156	0.50196081
0.67382812	0.50196081
0.67480469	0.46421573
0.67578125	0.33921570
0.67675781	0.21421570
0.67773438	0.08921570
0.67871094	0.03578432
0.67968750	0.16078432
0.68066406	0.28578433
0.68164062	0.41078433
0.68261719	0.50196081
0.68359375	0.50196081
0.68457031	0.50196081
0.68554688	0.50196081
0.68652344	0.47009808
0.68750000	0.34509808
0.68847656	0.22009805
0.68945312	0.09509805
0.69042969	0.02990196
0.69140625	0.15490197
0.69238281	0.27990198
0.69335938	0.40490198
0.69433594	0.50196081
0.69531250	0.50196081
0.69628906	0.50196081
0.69726562	0.50196081
0.69824219	0.47598043
0.69921875	0.35098040
0.70019531	0.22598040
0.70117188	0.10098040
0.70214844	0.02401961
0.70312500	0.14901961
0.70410156	0.27401963
0.70507812	0.39901963
0.70605469	0.50196081
0.70703125	0.50196081
0.70800781	0.50196081
0.70898438	0.50196081
0.70996094	0.48186278
0.71093750	0.35686278
0.71191406	0.23186275
0.71289062	0.10686275
0.71386719	0.01813726
0.71484375	0.14313726
0.71582031	0.26813728
0.71679688	0.39313728
0.71777344	0.50196081
0.71875000	0.50196081
0.71972656	0.50196081
0.72070312	0.50196081
0.72167969	0.48774514
0.72265625	0.36274511
0.72363281	0.23774511
0.72460938	0.11274511
0.72558594	0.01225490
0.72656250	0.13725491
0.72753906	0.26225492
0.72851562	0.38725492
0.72949219	0.50196081
0.73046875	0.50196081
0.73144531	0.50196081
0.73242188	0.50196081
0.73339844	0.49362749
0.73437500	0.36862749
0.73535156	0.24362746
0.73632812	0.11862746
0.73730469	0.00637255
0.73828125	0.13137256
0.73925781	0.25637257
0.74023438	0.38137257
0.74121094	0.50196081
0.74218750	0.50196081
0.74316406	0.50196081
0.74414062	0.50196081
0.74511719	0.49950984
0.74609375	0.37450981
0.74707031	0.24950981
0.74804688	0.12450981
0.74902344	0.00049020
0.75000000	0.12549020
0.75097656	0.25049022
0.75195312	0.37549022
0.75292969	0.50049025
0.75390625	0.50196081
0.75488281	0.50196081
0.75585938	0.50196081
0.75683594	0.50196081
0.75781250	0.38039219
0.75878906	0.25539219
0.75976562	0.13039216
0.76074219	0.00539216
0.76171875	0.11960785
0.76269531	0.24460785
0.76367188	0.36960787
0.76464844	0.49460787
0.76562500	0.50196081
0.76660156	0.50196081
0.76757812	0.50196081
0.76855469	0.50196081
0.76953125	0.61493570
0.77050781	0.73700601
0.77148438	0.85907626
0.77246094	0.98114657
0.77343750	0.85266542
0.77441406	0.69934511
0.77539062	0.54602480
0.77636719	0.39270449
0.77734375	0.47426471
0.77832031	0.58363974
0.77929688	0.69301474
0.78027344	0.80238974
0.78125000	0.85428923
0.78222656	0.89823455
0.78320312	0.94217986
0.78417969	0.98612517
0.78515625	0.85988051
0.78613281	0.70656019
0.78710938	0.55323988
0.78808594	0.39991957
0.78906250	0.46911764
0.79003906	0.57849264
0.79101562	0.68786764
0.79199219	0.79724264
0.79296875	0.83030027
0.79394531	0.84787840
0.79492188	0.86545652
0.79589844	0.88303465
0.79687500	0.77634805
0.79785156	0.64158243
0.79882812	0.50681680
0.79980469	0.37205118
0.80078125	0.31853554
0.80175781	0.28533241
0.80273438	0.25212929
0.80371094	0.21892616
0.80468750	0.34350491
0.80566406	0.51147366
0.80664062	0.67944241
0.80761719	0.84741116
0.80859375	0.78268999
0.80957031	0.64792436
0.81054688	0.51315874
0.81152344	0.37839311
0.81250000	0.32009804
0.81347656	0.28689492
0.81445312	0.25369179
0.81542969	0.22048867
0.81640625	0.17288603
0.81738281	0.12015165
0.81835938	0.06741728
0.81933594	0.01468290
0.82031250	0.09019608
0.82128906	0.21519609
0.82226562	0.34019610
0.82324219	0.46519610
0.82421875	0.50196081
0.82519531	0.50196081
0.82617188	0.50196081
0.82714844	0.50196081
0.82812500	0.41568631
0.82910156	0.29068631
0.83007812	0.16568628
0.83105469	0.04068628
0.83203125	0.08431373
0.83300781	0.20931374
0.83398438	0.33431375
0.83496094	0.45931375
0.83593750	0.50196081
0.83691406	0.50196081
0.83789062	0.50196081
0.83886719	0.50196081
0.83984375	0.42156866
0.84082031	0.29656863
0.84179688	0.17156863
0.84277344	0.04656863
0.84375000	0.07843138
0.84472656	0.20343138
0.84570312	0.32843140
0.84667969	0.45343140
0.84765625	0.50196081
0.84863281	0.50196081
0.84960938	0.50196081
0.85058594	0.50196081
0.85156250	0.42745101
0.85253906	0.30245101
0.85351562	0.17745098
0.85449219	0.05245098
0.85546875	0.07254902
0.85644531	0.19754903
0.85742188	0.32254905
0.85839844	0.44754905
0.85937500	0.50196081
0.86035156	0.50196081
0.86132812	0.50196081
0.86230469	0.50196081
0.86328125	0.43333337
0.86425781	0.30833334
0.86523438	0.18333334
0.86621094	0.05833334
0.86718750	0.06666667
0.86816406	0.19166668
0.86914062	0.31666669
0.87011719	0.44166669
0.87109375	0.50196081
0.87207031	0.50196081
0.87304688	0.50196081
0.87402344	0.50196081
0.87500000	0.43921572
0.87597656	0.31421572
0.87695312	0.18921569
0.87792969	0.06421569
0.87890625	0.06078432
0.87988281	0.18578433
0.88085938	0.31078434
0.88183594	0.43578434
0.88281250	0.50196081
0.88378906	0.50196081
0.88476562	0.50196081
0.88574219	0.50196081
0.88671875	0.44509807
0.88769531	0.32009804
0.88867188	0.19509804
0.88964844	0.07009804
0.89062500	0.05490196
0.89160156	0.17990197
0.89257812	0.30490199
0.89355469	0.42990199
0.89453125	0.50196081
0.89550781	0.50196081
0.89648438	0.50196081
0.89746094	0.50196081
0.89843750	0.45098042
0.89941406	0.32598042
0.90039062	0.20098040
0.90136719	0.07598040
0.90234375	0.04901961
0.90332031	0.17401962
0.90429688	0.29901963
0.90527344	0.42401963
0.90625000	0.50196081
0.90722656	0.50196081
0.90820312	0.50196081
0.90917969	0.50196081
0.91015625	0.45686278
0.91113281	0.33186275
0.91210938	0.20686275
0.91308594	0.08186275
0.91406250	0.04313726
0.91503906	0.16813727
0.91601562	0.29313728
0.91699219	0.41813728
0.91796875	0.50196081
0.91894531	0.50196081
0.91992188	0.50196081
0.92089844	0.50196081
0.92187500	0.46274513
0.92285156	0.33774513
0.92382812	0.21274510
0.92480469	0.08774510
0.92578125	0.03725490
0.92675781	0.16225491
0.92773438	0.28725493
0.92871094	0.41225493
0.92968750	0.50196081
0.93066406	0.50196081
0.93164062	0.50196081
0.93261719	0.50196081
0.93359375	0.46862748
0.93457031	0.34362745
0.93554688	0.21862745
0.93652344	0.09362745
0.93750000	0.03137255
0.93847656	0.15637256
0.93945312	0.28137258
0.94042969	0.40637258
0.94140625	0.50196081
0.94238281	0.50196081
0.94335938	0.50196081
0.94433594	0.50196081
0.94531250	0.47450984
0.94628906	0.34950984
0.94726562	0.22450981
0.94824219	0.09950981
0.94921875	0.02549020
0.95019531	0.15049021
0.95117188	0.27549022
0.95214844	0.40049022
0.95312500	0.50196081
0.95410156	0.50196081
0.95507812	0.50196081
0.95605469	0.50196081
0.95703125	0.48039219
0.95800781	0.35539216
0.95898438	0.23039216
0.95996094	0.10539216
0.96093750	0.01960784
0.96191406	0.14460786
0.96289062	0.26960787
0.96386719	0.39460787
0.96484375	0.50196081
0.96582031	0.50196081
0.96679688	0.50196081
0.96777344	0.50196081
0.96875000	0.51727945
0.96972656	0.63934976
0.97070312	0.76142001
0.97167969	0.88349032
0.97265625	0.97532171
0.97363281	0.82200134
0.97460938	0.66868103
0.97558594	0.51536071
0.97656250	0.38676471
0.97753906	0.49613971
0.97851562	0.60551471
0.97949219	0.71488971
0.98046875	0.81913298
0.98144531	0.86307830
0.98242188	0.90702361
0.98339844	0.95096892
0.98437500	0.98253679
0.98535156	0.82921648
0.98632812	0.67589617
0.98730469	0.52257580
0.98828125	0.38161767
0.98925781	0.49099267
0.99023438	0.60036767
0.99121094	0.70974267
0.99218750	0.81531864
0.99316406	0.80359989
0.99414062	0.79188114
0.99511719	0.78016239
0.99609375	0.76813728
0.99707031	0.73688728
0.99804688	0.70563728
0.99902344	0.67438728
1.00000000	0.64313728
