# ICC Profile MPE CurveSet Export
# Tag: B2A1 element 1
# Channels: 3
# Samples: 4096
#
input	ch0_output	ch1_output	ch2_output
0.0295410156	0.1881810427	0.1881810427	0.1881810427
0.0297851562	0.1890164316	0.1890164316	0.1890164316
0.0300292969	0.1898478568	0.1898478568	0.1898478568
0.0302734375	0.1906753182	0.1906753182	0.1906753182
0.0305175781	0.1914989054	0.1914989054	0.1914989054
0.0307617188	0.1923186481	0.1923186481	0.1923186481
0.0310058594	0.1931346357	0.1931346357	0.1931346357
0.0312500000	0.1939468384	0.1939468384	0.1939468384
0.0314941406	0.1947553754	0.1947553754	0.1947553754
0.0317382812	0.1955602467	0.1955602467	0.1955602467
0.0319824219	0.1963615417	0.1963615417	0.1963615417
0.0322265625	0.1971592605	0.1971592605	0.1971592605
0.0324707031	0.1979534626	0.1979534626	0.1979534626
0.0327148438	0.1987442076	0.1987442076	0.1987442076
0.0329589844	0.1995314956	0.1995314956	0.1995314956
0.0332031250	0.2003154159	0.2003154159	0.2003154159
0.0334472656	0.2010959387	0.2010959387	0.2010959387
0.0336914062	0.2018731833	0.2018731833	0.2018731833
0.0339355469	0.2026471198	0.2026471198	0.2026471198
0.0341796875	0.2034178376	0.2034178376	0.2034178376
0.0344238281	0.2041853368	0.2041853368	0.2041853368
0.0346679688	0.2049496770	0.2049496770	0.2049496770
0.0349121094	0.2057108879	0.2057108879	0.2057108879
0.0351562500	0.2064689696	0.2064689696	0.2064689696
0.0354003906	0.2072240114	0.2072240114	0.2072240114
0.0356445312	0.2079760134	0.2079760134	0.2079760134
0.0358886719	0.2087250352	0.2087250352	0.2087250352
0.0361328125	0.2094710469	0.2094710469	0.2094710469
0.0363769531	0.2102141678	0.2102141678	0.2102141678
0.0366210938	0.2109543681	0.2109543681	0.2109543681
0.0368652344	0.2116917074	0.2116917074	0.2116917074
0.0371093750	0.2124262154	0.2124262154	0.2124262154
0.0373535156	0.2131578922	0.2131578922	0.2131578922
0.0375976562	0.2138867676	0.2138867676	0.2138867676
0.0378417969	0.2146129012	0.2146129012	0.2146129012
0.0380859375	0.2153362930	0.2153362930	0.2153362930
0.0383300781	0.2160570025	0.2160570025	0.2160570025
0.0385742188	0.2167750597	0.2167750597	0.2167750597
0.0388183594	0.2174904644	0.2174904644	0.2174904644
0.0390625000	0.2182031870	0.2182031870	0.2182031870
0.0393066406	0.2189133763	0.2189133763	0.2189133763
0.0395507812	0.2196209729	0.2196209729	0.2196209729
0.0397949219	0.2203260660	0.2203260660	0.2203260660
0.0400390625	0.2210285962	0.2210285962	0.2210285962
0.0402832031	0.2217286229	0.2217286229	0.2217286229
0.0405273438	0.2224262357	0.2224262357	0.2224262357
0.0407714844	0.2231213748	0.2231213748	0.2231213748
0.0410156250	0.2238140404	0.2238140404	0.2238140404
0.0412597656	0.2245043516	0.2245043516	0.2245043516
0.0415039062	0.2251922786	0.2251922786	0.2251922786
0.0417480469	0.2258778512	0.2258778512	0.2258778512
0.0419921875	0.2265610993	0.2265610993	0.2265610993
0.0422363281	0.2272420228	0.2272420228	0.2272420228
0.0424804688	0.2279206514	0.2279206514	0.2279206514
0.0427246094	0.2285970151	0.2285970151	0.2285970151
0.0429687500	0.2292711139	0.2292711139	0.2292711139
0.0432128906	0.2299430072	0.2299430072	0.2299430072
0.0434570312	0.2306126654	0.2306126654	0.2306126654
0.0437011719	0.2312801480	0.2312801480	0.2312801480
0.0439453125	0.2319454253	0.2319454253	0.2319454253
0.0441894531	0.2326085865	0.2326085865	0.2326085865
0.0444335938	0.2332696319	0.2332696319	0.2332696319
0.0446777344	0.2339285016	0.2339285016	0.2339285016
0.0449218750	0.2345853150	0.2345853150	0.2345853150
0.0451660156	0.2352400720	0.2352400720	0.2352400720
0.0454101562	0.2358927131	0.2358927131	0.2358927131
0.0456542969	0.2365433276	0.2365433276	0.2365433276
0.0458984375	0.2371919453	0.2371919453	0.2371919453
0.0461425781	0.2378385365	0.2378385365	0.2378385365
0.0463867188	0.2384831309	0.2384831309	0.2384831309
0.0466308594	0.2391257584	0.2391257584	0.2391257584
0.0468750000	0.2397663891	0.2397663891	0.2397663891
0.0471191406	0.2404051125	0.2404051125	0.2404051125
0.0473632812	0.2410418987	0.2410418987	0.2410418987
0.0476074219	0.2416767776	0.2416767776	0.2416767776
0.0478515625	0.2423097789	0.2423097789	0.2423097789
0.0480957031	0.2429408431	0.2429408431	0.2429408431
0.0483398438	0.2435700893	0.2435700893	0.2435700893
0.0485839844	0.2441974878	0.2441974878	0.2441974878
0.0488281250	0.2448230088	0.2448230088	0.2448230088
0.0490722656	0.2454467416	0.2454467416	0.2454467416
0.0493164062	0.2460686564	0.2460686564	0.2460686564
0.0495605469	0.2466887832	0.2466887832	0.2466887832
0.0498046875	0.2473070920	0.2473070920	0.2473070920
0.0500488281	0.2479237020	0.2479237020	0.2479237020
0.0502929688	0.2485384941	0.2485384941	0.2485384941
0.0505371094	0.2491516173	0.2491516173	0.2491516173
0.0507812500	0.2497629523	0.2497629523	0.2497629523
0.0510253906	0.2503726184	0.2503726184	0.2503726184
0.0512695312	0.2509805560	0.2509805560	0.2509805560
0.0515136719	0.2515868247	0.2515868247	0.2515868247
0.0517578125	0.2521913946	0.2521913946	0.2521913946
0.0520019531	0.2527943552	0.2527943552	0.2527943552
0.0522460938	0.2533956170	0.2533956170	0.2533956170
0.0524902344	0.2539952695	0.2539952695	0.2539952695
0.0527343750	0.2545932829	0.2545932829	0.2545932829
0.0529785156	0.2551896870	0.2551896870	0.2551896870
0.0532226562	0.2557845116	0.2557845116	0.2557845116
0.0534667969	0.2563776970	0.2563776970	0.2563776970
0.0537109375	0.2569693327	0.2569693327	0.2569693327
0.0539550781	0.2575593889	0.2575593889	0.2575593889
0.0541992188	0.2581479251	0.2581479251	0.2581479251
0.0544433594	0.2587349117	0.2587349117	0.2587349117
0.0546875000	0.2593203485	0.2593203485	0.2593203485
0.0549316406	0.2599042356	0.2599042356	0.2599042356
0.0551757812	0.2604866326	0.2604866326	0.2604866326
0.0554199219	0.2610675395	0.2610675395	0.2610675395
0.0556640625	0.2616469562	0.2616469562	0.2616469562
0.0559082031	0.2622248828	0.2622248828	0.2622248828
0.0561523438	0.2628013492	0.2628013492	0.2628013492
0.0563964844	0.2633763552	0.2633763552	0.2633763552
0.0566406250	0.2639498711	0.2639498711	0.2639498711
0.0568847656	0.2645219862	0.2645219862	0.2645219862
0.0571289062	0.2650926709	0.2650926709	0.2650926709
0.0573730469	0.2656619251	0.2656619251	0.2656619251
0.0576171875	0.2662297785	0.2662297785	0.2662297785
0.0578613281	0.2667962015	0.2667962015	0.2667962015
0.0581054688	0.2673612833	0.2673612833	0.2673612833
0.0583496094	0.2679249644	0.2679249644	0.2679249644
0.0585937500	0.2684872150	0.2684872150	0.2684872150
0.0588378906	0.2690481842	0.2690481842	0.2690481842
0.0590820312	0.2696077228	0.2696077228	0.2696077228
0.0593261719	0.2701659799	0.2701659799	0.2701659799
0.0595703125	0.2707228363	0.2707228363	0.2707228363
0.0598144531	0.2712784111	0.2712784111	0.2712784111
0.0600585938	0.2718326449	0.2718326449	0.2718326449
0.0603027344	0.2723855674	0.2723855674	0.2723855674
0.0605468750	0.2729372084	0.2729372084	0.2729372084
0.0607910156	0.2734875083	0.2734875083	0.2734875083
0.0610351562	0.2740365565	0.2740365565	0.2740365565
0.0612792969	0.2745842934	0.2745842934	0.2745842934
0.0615234375	0.2751307786	0.2751307786	0.2751307786
0.0617675781	0.2756759822	0.2756759822	0.2756759822
0.0620117188	0.2762199640	0.2762199640	0.2762199640
0.0622558594	0.2767626643	0.2767626643	0.2767626643
0.0625000000	0.2773041725	0.2773041725	0.2773041725
0.0627441406	0.2778444290	0.2778444290	0.2778444290
0.0629882812	0.2783834040	0.2783834040	0.2783834040
0.0632324219	0.2789212167	0.2789212167	0.2789212167
0.0634765625	0.2794578373	0.2794578373	0.2794578373
0.0637207031	0.2799932063	0.2799932063	0.2799932063
0.0639648438	0.2805274129	0.2805274129	0.2805274129
0.0642089844	0.2810603976	0.2810603976	0.2810603976
0.0644531250	0.2815922499	0.2815922499	0.2815922499
0.0646972656	0.2821228802	0.2821228802	0.2821228802
0.0649414062	0.2826523781	0.2826523781	0.2826523781
0.0651855469	0.2831806839	0.2831806839	0.2831806839
0.0654296875	0.2837078571	0.2837078571	0.2837078571
0.0656738281	0.2842338979	0.2842338979	0.2842338979
0.0659179688	0.2847588062	0.2847588062	0.2847588062
0.0661621094	0.2852825522	0.2852825522	0.2852825522
0.0664062500	0.2858051658	0.2858051658	0.2858051658
0.0666503906	0.2863267064	0.2863267064	0.2863267064
0.0668945312	0.2868470848	0.2868470848	0.2868470848
0.0671386719	0.2873663604	0.2873663604	0.2873663604
0.0673828125	0.2878845632	0.2878845632	0.2878845632
0.0676269531	0.2884016335	0.2884016335	0.2884016335
0.0678710938	0.2889176607	0.2889176607	0.2889176607
0.0681152344	0.2894325852	0.2894325852	0.2894325852
0.0683593750	0.2899464071	0.2899464071	0.2899464071
0.0686035156	0.2904591858	0.2904591858	0.2904591858
0.0688476562	0.2909709215	0.2909709215	0.2909709215
0.0690917969	0.2914815843	0.2914815843	0.2914815843
0.0693359375	0.2919911742	0.2919911742	0.2919911742
0.0695800781	0.2924997509	0.2924997509	0.2924997509
0.0698242188	0.2930072844	0.2930072844	0.2930072844
0.0700683594	0.2935137749	0.2935137749	0.2935137749
0.0703125000	0.2940192223	0.2940192223	0.2940192223
0.0705566406	0.2945236266	0.2945236266	0.2945236266
0.0708007812	0.2950270772	0.2950270772	0.2950270772
0.0710449219	0.2955294847	0.2955294847	0.2955294847
0.0712890625	0.2960308790	0.2960308790	0.2960308790
0.0715332031	0.2965312600	0.2965312600	0.2965312600
0.0717773438	0.2970306873	0.2970306873	0.2970306873
0.0720214844	0.2975291014	0.2975291014	0.2975291014
0.0722656250	0.2980265319	0.2980265319	0.2980265319
0.0725097656	0.2985229790	0.2985229790	0.2985229790
0.0727539062	0.2990184724	0.2990184724	0.2990184724
0.0729980469	0.2995129526	0.2995129526	0.2995129526
0.0732421875	0.3000065088	0.3000065088	0.3000065088
0.0734863281	0.3004990816	0.3004990816	0.3004990816
0.0737304688	0.3009907305	0.3009907305	0.3009907305
0.0739746094	0.3014813960	0.3014813960	0.3014813960
0.0742187500	0.3019711375	0.3019711375	0.3019711375
0.0744628906	0.3024599552	0.3024599552	0.3024599552
0.0747070312	0.3029478490	0.3029478490	0.3029478490
0.0749511719	0.3034347594	0.3034347594	0.3034347594
0.0751953125	0.3039207458	0.3039207458	0.3039207458
0.0754394531	0.3044058681	0.3044058681	0.3044058681
0.0756835938	0.3048900366	0.3048900366	0.3048900366
0.0759277344	0.3053733110	0.3053733110	0.3053733110
0.0761718750	0.3058556616	0.3058556616	0.3058556616
0.0764160156	0.3063371181	0.3063371181	0.3063371181
0.0766601562	0.3068177104	0.3068177104	0.3068177104
0.0769042969	0.3072973788	0.3072973788	0.3072973788
0.0771484375	0.3077761829	0.3077761829	0.3077761829
0.0773925781	0.3082540929	0.3082540929	0.3082540929
0.0776367188	0.3087310791	0.3087310791	0.3087310791
0.0778808594	0.3092072308	0.3092072308	0.3092072308
0.0781250000	0.3096825182	0.3096825182	0.3096825182
0.0783691406	0.3101569414	0.3101569414	0.3101569414
0.0786132812	0.3106305003	0.3106305003	0.3106305003
0.0788574219	0.3111031950	0.3111031950	0.3111031950
0.0791015625	0.3115750253	0.3115750253	0.3115750253
0.0793457031	0.3120460212	0.3120460212	0.3120460212
0.0795898438	0.3125161827	0.3125161827	0.3125161827
0.0798339844	0.3129854798	0.3129854798	0.3129854798
0.0800781250	0.3134539723	0.3134539723	0.3134539723
0.0803222656	0.3139216006	0.3139216006	0.3139216006
0.0805664062	0.3143883944	0.3143883944	0.3143883944
0.0808105469	0.3148544133	0.3148544133	0.3148544133
0.0810546875	0.3153195679	0.3153195679	0.3153195679
0.0812988281	0.3157839477	0.3157839477	0.3157839477
0.0815429688	0.3162474632	0.3162474632	0.3162474632
0.0817871094	0.3167102039	0.3167102039	0.3167102039
0.0820312500	0.3171721101	0.3171721101	0.3171721101
0.0822753906	0.3176332116	0.3176332116	0.3176332116
0.0825195312	0.3180935681	0.3180935681	0.3180935681
0.0827636719	0.3185531199	0.3185531199	0.3185531199
0.0830078125	0.3190118372	0.3190118372	0.3190118372
0.0832519531	0.3194697797	0.3194697797	0.3194697797
0.0834960938	0.3199269772	0.3199269772	0.3199269772
0.0837402344	0.3203833401	0.3203833401	0.3203833401
0.0839843750	0.3208389580	0.3208389580	0.3208389580
0.0842285156	0.3212938309	0.3212938309	0.3212938309
0.0844726562	0.3217478991	0.3217478991	0.3217478991
0.0847167969	0.3222011924	0.3222011924	0.3222011924
0.0849609375	0.3226537704	0.3226537704	0.3226537704
0.0852050781	0.3231055439	0.3231055439	0.3231055439
0.0854492188	0.3235566020	0.3235566020	0.3235566020
0.0856933594	0.3240068853	0.3240068853	0.3240068853
0.0859375000	0.3244564235	0.3244564235	0.3244564235
0.0861816406	0.3249052167	0.3249052167	0.3249052167
0.0864257812	0.3253532648	0.3253532648	0.3253532648
0.0866699219	0.3258005679	0.3258005679	0.3258005679
0.0869140625	0.3262471855	0.3262471855	0.3262471855
0.0871582031	0.3266930282	0.3266930282	0.3266930282
0.0874023438	0.3271381259	0.3271381259	0.3271381259
0.0876464844	0.3275825679	0.3275825679	0.3275825679
0.0878906250	0.3280262351	0.3280262351	0.3280262351
0.0881347656	0.3284691870	0.3284691870	0.3284691870
0.0883789062	0.3289114237	0.3289114237	0.3289114237
0.0886230469	0.3293529749	0.3293529749	0.3293529749
0.0888671875	0.3297937810	0.3297937810	0.3297937810
0.0891113281	0.3302339017	0.3302339017	0.3302339017
0.0893554688	0.3306733072	0.3306733072	0.3306733072
0.0895996094	0.3311120272	0.3311120272	0.3311120272
0.0898437500	0.3315500319	0.3315500319	0.3315500319
0.0900878906	0.3319873512	0.3319873512	0.3319873512
0.0903320312	0.3324240148	0.3324240148	0.3324240148
0.0905761719	0.3328599334	0.3328599334	0.3328599334
0.0908203125	0.3332951963	0.3332951963	0.3332951963
0.0910644531	0.3337297738	0.3337297738	0.3337297738
0.0913085938	0.3341636658	0.3341636658	0.3341636658
0.0915527344	0.3345969021	0.3345969021	0.3345969021
0.0917968750	0.3350294232	0.3350294232	0.3350294232
0.0920410156	0.3354613185	0.3354613185	0.3354613185
0.0922851562	0.3358925283	0.3358925283	0.3358925283
0.0925292969	0.3363230824	0.3363230824	0.3363230824
0.0927734375	0.3367529511	0.3367529511	0.3367529511
0.0930175781	0.3371821940	0.3371821940	0.3371821940
0.0932617188	0.3376107514	0.3376107514	0.3376107514
0.0935058594	0.3380386531	0.3380386531	0.3380386531
0.0937500000	0.3384659290	0.3384659290	0.3384659290
0.0939941406	0.3388925493	0.3388925493	0.3388925493
0.0942382812	0.3393185139	0.3393185139	0.3393185139
0.0944824219	0.3397438526	0.3397438526	0.3397438526
0.0947265625	0.3401685357	0.3401685357	0.3401685357
0.0949707031	0.3405925930	0.3405925930	0.3405925930
0.0952148438	0.3410159647	0.3410159647	0.3410159647
0.0954589844	0.3414387703	0.3414387703	0.3414387703
0.0957031250	0.3418608904	0.3418608904	0.3418608904
0.0959472656	0.3422824442	0.3422824442	0.3422824442
0.0961914062	0.3427033126	0.3427033126	0.3427033126
0.0964355469	0.3431235850	0.3431235850	0.3431235850
0.0966796875	0.3435432315	0.3435432315	0.3435432315
0.0969238281	0.3439622819	0.3439622819	0.3439622819
0.0971679688	0.3443807065	0.3443807065	0.3443807065
0.0974121094	0.3447985053	0.3447985053	0.3447985053
0.0976562500	0.3452157080	0.3452157080	0.3452157080
0.0979003906	0.3456322849	0.3456322849	0.3456322849
0.0981445312	0.3460482657	0.3460482657	0.3460482657
0.0983886719	0.3464636505	0.3464636505	0.3464636505
0.0986328125	0.3468784392	0.3468784392	0.3468784392
0.0988769531	0.3472926021	0.3472926021	0.3472926021
0.0991210938	0.3477061987	0.3477061987	0.3477061987
0.0993652344	0.3481191695	0.3481191695	0.3481191695
0.0996093750	0.3485315740	0.3485315740	0.3485315740
0.0998535156	0.3489434123	0.3489434123	0.3489434123
0.1000976562	0.3493546247	0.3493546247	0.3493546247
0.1003417969	0.3497652411	0.3497652411	0.3497652411
0.1005859375	0.3501753211	0.3501753211	0.3501753211
0.1008300781	0.3505847752	0.3505847752	0.3505847752
0.1010742188	0.3509936631	0.3509936631	0.3509936631
0.1013183594	0.3514020145	0.3514020145	0.3514020145
0.1015625000	0.3518097401	0.3518097401	0.3518097401
0.1018066406	0.3522169292	0.3522169292	0.3522169292
0.1020507812	0.3526235223	0.3526235223	0.3526235223
0.1022949219	0.3530295789	0.3530295789	0.3530295789
0.1025390625	0.3534350395	0.3534350395	0.3534350395
0.1027832031	0.3538399637	0.3538399637	0.3538399637
0.1030273438	0.3542443216	0.3542443216	0.3542443216
0.1032714844	0.3546481133	0.3546481133	0.3546481133
0.1035156250	0.3550513387	0.3550513387	0.3550513387
0.1037597656	0.3554540277	0.3554540277	0.3554540277
0.1040039062	0.3558561504	0.3558561504	0.3558561504
0.1042480469	0.3562577367	0.3562577367	0.3562577367
0.1044921875	0.3566587567	0.3566587567	0.3566587567
0.1047363281	0.3570592701	0.3570592701	0.3570592701
0.1049804688	0.3574591875	0.3574591875	0.3574591875
0.1052246094	0.3578585982	0.3578585982	0.3578585982
0.1054687500	0.3582574725	0.3582574725	0.3582574725
0.1057128906	0.3586557508	0.3586557508	0.3586557508
0.1059570312	0.3590535522	0.3590535522	0.3590535522
0.1062011719	0.3594507873	0.3594507873	0.3594507873
0.1064453125	0.3598475158	0.3598475158	0.3598475158
0.1066894531	0.3602437079	0.3602437079	0.3602437079
0.1069335938	0.3606393635	0.3606393635	0.3606393635
0.1071777344	0.3610345125	0.3610345125	0.3610345125
0.1074218750	0.3614291251	0.3614291251	0.3614291251
0.1076660156	0.3618232012	0.3618232012	0.3618232012
0.1079101562	0.3622167706	0.3622167706	0.3622167706
0.1081542969	0.3626098037	0.3626098037	0.3626098037
0.1083984375	0.3630023301	0.3630023301	0.3630023301
0.1086425781	0.3633943498	0.3633943498	0.3633943498
0.1088867188	0.3637858331	0.3637858331	0.3637858331
0.1091308594	0.3641768098	0.3641768098	0.3641768098
0.1093750000	0.3645672798	0.3645672798	0.3645672798
0.1096191406	0.3649572730	0.3649572730	0.3649572730
0.1098632812	0.3653467298	0.3653467298	0.3653467298
0.1101074219	0.3657356799	0.3657356799	0.3657356799
0.1103515625	0.3661241531	0.3661241531	0.3661241531
0.1105957031	0.3665120900	0.3665120900	0.3665120900
0.1108398438	0.3668995500	0.3668995500	0.3668995500
0.1110839844	0.3672865033	0.3672865033	0.3672865033
0.1113281250	0.3676729798	0.3676729798	0.3676729798
0.1115722656	0.3680589199	0.3680589199	0.3680589199
0.1118164062	0.3684444427	0.3684444427	0.3684444427
0.1120605469	0.3688293993	0.3688293993	0.3688293993
0.1123046875	0.3692139089	0.3692139089	0.3692139089
0.1125488281	0.3695978820	0.3695978820	0.3695978820
0.1127929688	0.3699814081	0.3699814081	0.3699814081
0.1130371094	0.3703644574	0.3703644574	0.3703644574
0.1132812500	0.3707470000	0.3707470000	0.3707470000
0.1135253906	0.3711290956	0.3711290956	0.3711290956
0.1137695312	0.3715106845	0.3715106845	0.3715106845
0.1140136719	0.3718918264	0.3718918264	0.3718918264
0.1142578125	0.3722724617	0.3722724617	0.3722724617
0.1145019531	0.3726526201	0.3726526201	0.3726526201
0.1147460938	0.3730323315	0.3730323315	0.3730323315
0.1149902344	0.3734115362	0.3734115362	0.3734115362
0.1152343750	0.3737902939	0.3737902939	0.3737902939
0.1154785156	0.3741686046	0.3741686046	0.3741686046
0.1157226562	0.3745464385	0.3745464385	0.3745464385
0.1159667969	0.3749237955	0.3749237955	0.3749237955
0.1162109375	0.3753006756	0.3753006756	0.3753006756
0.1164550781	0.3756771088	0.3756771088	0.3756771088
0.1166992188	0.3760530651	0.3760530651	0.3760530651
0.1169433594	0.3764286041	0.3764286041	0.3764286041
0.1171875000	0.3768036366	0.3768036366	0.3768036366
0.1174316406	0.3771782815	0.3771782815	0.3771782815
0.1176757812	0.3775523901	0.3775523901	0.3775523901
0.1179199219	0.3779261112	0.3779261112	0.3779261112
0.1181640625	0.3782993555	0.3782993555	0.3782993555
0.1184082031	0.3786721528	0.3786721528	0.3786721528
0.1186523438	0.3790444732	0.3790444732	0.3790444732
0.1188964844	0.3794164062	0.3794164062	0.3794164062
0.1191406250	0.3797878325	0.3797878325	0.3797878325
0.1193847656	0.3801588416	0.3801588416	0.3801588416
0.1196289062	0.3805294335	0.3805294335	0.3805294335
0.1198730469	0.3808995485	0.3808995485	0.3808995485
0.1201171875	0.3812692463	0.3812692463	0.3812692463
0.1203613281	0.3816384971	0.3816384971	0.3816384971
