# ICC Profile 1D LUT Export
# Tag: A2B0
# Curve: A2B0 curveA[1]
# Samples: 1024
# Format: input(normalized 0-1) <tab> output(normalized 0-1)
#
input	output
0.18164062	0.40189952
0.18261719	0.56596202
0.18359375	0.73002452
0.18457031	0.85842144
0.18554688	0.88674176
0.18652344	0.91506207
0.18750000	0.94338238
0.18847656	0.91717601
0.18945312	0.72479320
0.19042969	0.53241038
0.19140625	0.34002757
0.19238281	0.23011643
0.19335938	0.39417893
0.19433594	0.55824143
0.19531250	0.72230393
0.19628906	0.85287607
0.19726562	0.86166513
0.19824219	0.87045419
0.19921875	0.87924325
0.20019531	0.85932142
0.20117188	0.72455579
0.20214844	0.58979017
0.20312500	0.45502454
0.20410156	0.33897826
0.20507812	0.30577514
0.20605469	0.27257201
0.20703125	0.23936889
0.20800781	0.24008885
0.20898438	0.40805760
0.20996094	0.57602638
0.21093750	0.74399513
0.21191406	0.86566329
0.21289062	0.73089767
0.21386719	0.59613204
0.21484375	0.46136644
0.21582031	0.34054077
0.21679688	0.30733764
0.21777344	0.27413452
0.21875000	0.24093138
0.21972656	0.23218444
0.22070312	0.40015319
0.22167969	0.56812197
0.22265625	0.73609066
0.22363281	0.87200522
0.22460938	0.73723960
0.22558594	0.60247397
0.22656250	0.46770838
0.22753906	0.34210324
0.22851562	0.30890012
0.22949219	0.27569699
0.23046875	0.24249387
0.23144531	0.22428003
0.23242188	0.39224878
0.23339844	0.56021756
0.23437500	0.72818625
0.23535156	0.87834710
0.23632812	0.74358153
0.23730469	0.60881591
0.23828125	0.47405028
0.23925781	0.34366575
0.24023438	0.31046262
0.24121094	0.27725950
0.24218750	0.24405637
0.24316406	0.21637562
0.24414062	0.38434437
0.24511719	0.55231315
0.24609375	0.72028184
0.24707031	0.88468903
0.24804688	0.74992341
0.24902344	0.61515784
0.25000000	0.48039219
0.25097656	0.34562659
0.25195312	0.31202513
0.25292969	0.27882200
0.25390625	0.24561888
0.25488281	0.21241575
0.25585938	0.37643996
0.25683594	0.54440874
0.25781250	0.71237743
0.25878906	0.88034618
0.25976562	0.75626534
0.26074219	0.62149972
0.26171875	0.48673409
0.26269531	0.35196847
0.26367188	0.31358764
0.26464844	0.28038451
0.26562500	0.24718139
0.26660156	0.21397825
0.26757812	0.16254595
0.26855469	0.10981158
0.26953125	0.05707720
0.27050781	0.00434282
0.27148438	0.11470589
0.27246094	0.23970589
0.27343750	0.36470589
0.27441406	0.48970592
0.27539062	0.50196081
0.27636719	0.50196081
0.27734375	0.50196081
0.27832031	0.50196081
0.27929688	0.39117649
0.28027344	0.26617649
0.28125000	0.14117649
0.28222656	0.01617646
0.28320312	0.10882354
0.28417969	0.23382354
0.28515625	0.35882354
0.28613281	0.48382357
0.28710938	0.50196081
0.28808594	0.50196081
0.28906250	0.50196081
0.29003906	0.50196081
0.29101562	0.39705884
0.29199219	0.27205884
0.29296875	0.14705884
0.29394531	0.02205881
0.29492188	0.10294119
0.29589844	0.22794119
0.29687500	0.35294119
0.29785156	0.47794122
0.29882812	0.50196081
0.29980469	0.50196081
0.30078125	0.50196081
0.30175781	0.50196081
0.30273438	0.40294120
0.30371094	0.27794120
0.30468750	0.15294120
0.30566406	0.02794117
0.30664062	0.09705883
0.30761719	0.22205883
0.30859375	0.34705883
0.30957031	0.47205886
0.31054688	0.50196081
0.31152344	0.50196081
0.31250000	0.50196081
0.31347656	0.50196081
0.31445312	0.58782172
0.31542969	0.70305610
0.31640625	0.81829047
0.31738281	0.93352485
0.31835938	0.82437956
0.31933594	0.63199675
0.32031250	0.43961394
0.32128906	0.24723113
0.32226562	0.30925244
0.32324219	0.47331494
0.32421875	0.63737744
0.32519531	0.80143994
0.32617188	0.87074912
0.32714844	0.89906943
0.32812500	0.92738974
0.32910156	0.95571005
0.33007812	0.83343291
0.33105469	0.64105010
0.33203125	0.44866729
0.33300781	0.25628448
0.33398438	0.30153185
0.33496094	0.46559435
0.33593750	0.62965685
0.33691406	0.79371935
0.33789062	0.86941636
0.33886719	0.89773667
0.33984375	0.92605698
0.34082031	0.95437729
0.34179688	0.84248620
0.34277344	0.65010339
0.34375000	0.45772058
0.34472656	0.26533777
0.34570312	0.29381129
0.34667969	0.45787376
0.34765625	0.62193626
0.34863281	0.78599876
0.34960938	0.86808366
0.35058594	0.89640397
0.35156250	0.92472428
0.35253906	0.95304459
0.35351562	0.85153949
0.35449219	0.65915668
0.35546875	0.46677390
0.35644531	0.27439106
0.35742188	0.28609070
0.35839844	0.45015317
0.35937500	0.61421573
0.36035156	0.77827817
0.36132812	0.86675096
0.36230469	0.89507127
0.36328125	0.92339158
0.36425781	0.95171183
0.36523438	0.86059284
0.36621094	0.66821003
0.36718750	0.47582719
0.36816406	0.28344440
0.36914062	0.27837011
0.37011719	0.44243258
0.37109375	0.60649514
0.37207031	0.77055758
0.37304688	0.86541820
0.37402344	0.89373851
0.37500000	0.92205882
0.37597656	0.95037913
0.37695312	0.86964613
0.37792969	0.67726332
0.37890625	0.48488051
0.37988281	0.29249769
0.38085938	0.27064952
0.38183594	0.43471202
0.38281250	0.59877455
0.38378906	0.76283699
0.38476562	0.86408550
0.38574219	0.89240581
0.38671875	0.92072612
0.38769531	0.94904643
0.38867188	0.87869942
0.38964844	0.68631661
0.39062500	0.49393383
0.39160156	0.30155098
0.39257812	0.26292893
0.39355469	0.42699143
0.39453125	0.59105396
0.39550781	0.75511640
0.39648438	0.85463387
0.39746094	0.86342293
0.39843750	0.87221199
0.39941406	0.88100106
0.40039062	0.83236825
0.40136719	0.69760263
0.40234375	0.56283700
0.40332031	0.42807141
0.40429688	0.33233762
0.40527344	0.29913449
0.40625000	0.26593137
0.40722656	0.23272824
0.40820312	0.27368259
0.40917969	0.44165134
0.41015625	0.60962009
0.41113281	0.77758884
0.41210938	0.83871019
0.41308594	0.70394456
0.41406250	0.56917894
0.41503906	0.43441334
0.41601562	0.33390012
0.41699219	0.30069700
0.41796875	0.26749387
0.41894531	0.23429075
0.41992188	0.26577818
0.42089844	0.43374693
0.42187500	0.60171568
0.42285156	0.76968443
0.42382812	0.84505212
0.42480469	0.71028650
0.42578125	0.57552087
0.42675781	0.44075525
0.42773438	0.33546263
0.42871094	0.30225950
0.42968750	0.26905638
0.43066406	0.23585325
0.43164062	0.25787377
0.43261719	0.42584252
0.43359375	0.59381127
0.43457031	0.76178002
0.43554688	0.85139400
0.43652344	0.71662837
0.43750000	0.58186281
0.43847656	0.44709715
0.43945312	0.33702514
0.44042969	0.30382201
0.44140625	0.27061889
0.44238281	0.23741576
0.44335938	0.24996936
0.44433594	0.41793811
0.44531250	0.58590686
0.44628906	0.75387561
0.44726562	0.85773593
0.44824219	0.72297031
0.44921875	0.58820468
0.45019531	0.45343906
0.45117188	0.33858764
0.45214844	0.30538452
0.45312500	0.27218139
0.45410156	0.23897825
0.45507812	0.24206495
0.45605469	0.41003370
0.45703125	0.57800245
0.45800781	0.74597120
0.45898438	0.86407781
0.45996094	0.72931218
0.46093750	0.59454656
0.46191406	0.45978096
0.46289062	0.34015012
0.46386719	0.30694699
0.46484375	0.27374387
0.46582031	0.24054074
0.46679688	0.20473346
0.46777344	0.15199909
0.46875000	0.09926470
0.46972656	0.04653034
0.47070312	0.01470588
0.47167969	0.13970590
0.47265625	0.26470590
0.47363281	0.38970590
0.47460938	0.50196081
0.47558594	0.50196081
0.47656250	0.50196081
0.47753906	0.50196081
0.47851562	0.49117649
0.47949219	0.36617649
0.48046875	0.24117649
0.48144531	0.11617649
0.48242188	0.00882353
0.48339844	0.13382354
0.48437500	0.25882354
0.48535156	0.38382354
0.48632812	0.50196081
0.48730469	0.50196081
0.48828125	0.50196081
0.48925781	0.50196081
0.49023438	0.49705884
0.49121094	0.37205884
0.49218750	0.24705884
0.49316406	0.12205884
0.49414062	0.00294118
0.49511719	0.12794119
0.49609375	0.25294119
0.49707031	0.37794119
0.49804688	0.50196081
0.49902344	0.50196081
0.50000000	0.50196081
0.50097656	0.50196081
0.50195312	0.50196081
0.50292969	0.37794119
0.50390625	0.25294119
0.50488281	0.12794119
0.50585938	0.00294119
0.50683594	0.12205883
0.50781250	0.24705884
0.50878906	0.37205884
0.50976562	0.49705884
0.51074219	0.50196081
0.51171875	0.50196081
0.51269531	0.50196081
0.51367188	0.50196081
0.51464844	0.38382354
0.51562500	0.25882354
0.51660156	0.13382354
0.51757812	0.00882354
0.51855469	0.11617648
0.51953125	0.24117649
0.52050781	0.36617649
0.52148438	0.49117649
0.52246094	0.50196081
0.52343750	0.50196081
0.52441406	0.50196081
0.52539062	0.50196081
0.52636719	0.60544580
0.52734375	0.72068018
0.52832031	0.83591449
0.52929688	0.95114887
0.53027344	0.79495633
0.53125000	0.60257351
0.53222656	0.41019070
0.53320312	0.21780789
0.53417969	0.33434439
0.53515625	0.49840689
0.53613281	0.66246939
0.53710938	0.82653189
0.53808594	0.87508041
0.53906250	0.90340072
0.54003906	0.93172103
0.54101562	0.96004134
0.54199219	0.80400968
0.54296875	0.61162686
0.54394531	0.41924399
0.54492188	0.22686118
0.54589844	0.32662380
0.54687500	0.49068630
0.54785156	0.65474880
0.54882812	0.81881130
0.54980469	0.87374771
0.55078125	0.90206802
0.55175781	0.93038833
0.55273438	0.95870864
0.55371094	0.81306297
0.55468750	0.62068015
0.55566406	0.42829734
0.55664062	0.23591453
0.55761719	0.31890321
0.55859375	0.48296571
0.55957031	0.64702821
0.56054688	0.81109071
0.56152344	0.87241501
0.56250000	0.90073532
0.56347656	0.92905563
0.56445312	0.95737594
0.56542969	0.82211626
0.56640625	0.62973344
0.56738281	0.43735063
0.56835938	0.24496782
0.56933594	0.31118262
0.57031250	0.47524512
0.57128906	0.63930762
0.57226562	0.80337012
0.57324219	0.87108225
0.57421875	0.89940256
0.57519531	0.92772287
0.57617188	0.95604318
0.57714844	0.83116961
0.57812500	0.63878679
0.57910156	0.44640392
0.58007812	0.25402111
0.58105469	0.30346203
0.58203125	0.46752453
0.58300781	0.63158703
0.58398438	0.79564953
0.58496094	0.86974955
0.58593750	0.89806986
0.58691406	0.92639017
0.58789062	0.95471048
0.58886719	0.84022290
0.58984375	0.64784008
0.59082031	0.45545727
0.59179688	0.26307446
0.59277344	0.29574144
0.59375000	0.45980394
0.59472656	0.62386644
0.59570312	0.78792894
0.59667969	0.85639173
0.59765625	0.86518079
0.59863281	0.87396985
0.59960938	0.88275892
0.60058594	0.80541515
0.60156250	0.67064953
0.60253906	0.53588390
0.60351562	0.40111831
0.60449219	0.32569700
0.60546875	0.29249388
0.60644531	0.25929075
0.60742188	0.22608763
0.60839844	0.30727637
0.60937500	0.47524512
0.61035156	0.64321387
0.61132812	0.81118262
0.61230469	0.81175709
0.61328125	0.67699146
0.61425781	0.54222584
0.61523438	0.40746021
0.61621094	0.32725951
0.61718750	0.29405639
0.61816406	0.26085326
0.61914062	0.22765014
0.62011719	0.29937196
0.62109375	0.46734071
0.62207031	0.63530946
0.62304688	0.80327821
0.62402344	0.81809896
0.62500000	0.68333334
0.62597656	0.54856777
0.62695312	0.41380212
0.62792969	0.32882202
0.62890625	0.29561889
0.62988281	0.26241577
0.63085938	0.22921263
0.63183594	0.29146755
0.63281250	0.45943630
0.63378906	0.62740505
0.63476562	0.79537380
0.63574219	0.82444090
0.63671875	0.68967527
0.63769531	0.55490965
0.63867188	0.42014402
0.63964844	0.33038449
0.64062500	0.29718137
0.64160156	0.26397824
0.64257812	0.23077512
0.64355469	0.28356311
0.64453125	0.45153189
0.64550781	0.61950064
0.64648438	0.78746939
0.64746094	0.83078277
0.64843750	0.69601715
0.64941406	0.56125152
0.65039062	0.42648596
0.65136719	0.33194700
0.65234375	0.29874387
0.65332031	0.26554075
0.65429688	0.23233762
0.65527344	0.19170496
0.65625000	0.13897058
0.65722656	0.08623621
0.65820312	0.03350183
0.65917969	0.04558824
0.66015625	0.17058824
0.66113281	0.29558825
0.66210938	0.42058825
0.66308594	0.50196081
0.66406250	0.50196081
0.66503906	0.50196081
0.66601562	0.50196081
0.66699219	0.46029416
0.66796875	0.33529413
0.66894531	0.21029413
0.66992188	0.08529413
0.67089844	0.03970588
0.67187500	0.16470589
0.67285156	0.28970590
0.67382812	0.41470590
0.67480469	0.50196081
0.67578125	0.50196081
0.67675781	0.50196081
0.67773438	0.50196081
0.67871094	0.46617651
0.67968750	0.34117651
0.68066406	0.21617648
0.68164062	0.09117648
0.68261719	0.03382353
0.68359375	0.15882353
0.68457031	0.28382355
0.68554688	0.40882355
0.68652344	0.50196081
0.68750000	0.50196081
0.68847656	0.50196081
0.68945312	0.50196081
0.69042969	0.47205886
0.69140625	0.34705883
0.69238281	0.22205883
0.69335938	0.09705883
0.69433594	0.02794118
0.69531250	0.15294118
0.69628906	0.27794120
0.69726562	0.40294120
0.69824219	0.50196081
0.69921875	0.50196081
0.70019531	0.50196081
0.70117188	0.50196081
0.70214844	0.47794122
0.70312500	0.35294122
0.70410156	0.22794119
0.70507812	0.10294119
0.70605469	0.02205882
0.70703125	0.14705883
0.70800781	0.27205884
0.70898438	0.39705884
0.70996094	0.50196081
0.71093750	0.50196081
0.71191406	0.50196081
0.71289062	0.50196081
0.71386719	0.48382357
0.71484375	0.35882354
0.71582031	0.23382354
0.71679688	0.10882354
0.71777344	0.01617647
0.71875000	0.14117648
0.71972656	0.26617649
0.72070312	0.39117649
0.72167969	0.50196081
0.72265625	0.50196081
0.72363281	0.50196081
0.72460938	0.50196081
0.72558594	0.48970592
0.72656250	0.36470592
0.72753906	0.23970589
0.72851562	0.11470589
0.72949219	0.01029412
0.73046875	0.13529412
0.73144531	0.26029414
0.73242188	0.38529414
0.73339844	0.50196081
0.73437500	0.50196081
0.73535156	0.50196081
0.73632812	0.50196081
0.73730469	0.50783551
0.73828125	0.62306988
0.73925781	0.73830426
0.74023438	0.85353863
0.74121094	0.95791590
0.74218750	0.76553309
0.74316406	0.57315028
0.74414062	0.38076746
0.74511719	0.19537377
0.74609375	0.35943627
0.74707031	0.52349877
0.74804688	0.68756127
0.74902344	0.85109144
0.75000000	0.87941176
0.75097656	0.90773207
0.75195312	0.93605238
0.75292969	0.96437269
0.75390625	0.77458638
0.75488281	0.58220357
0.75585938	0.38982075
0.75683594	0.19743794
0.75781250	0.35171568
0.75878906	0.51577818
0.75976562	0.67984068
0.76074219	0.84390318
0.76171875	0.87807906
0.76269531	0.90639937
0.76367188	0.93471968
0.76464844	0.96303999
0.76562500	0.78363967
0.76660156	0.59125686
0.76757812	0.39887404
0.76855469	0.20649123
0.76953125	0.34399509
0.77050781	0.50805759
0.77148438	0.67212009
0.77246094	0.83618259
0.77343750	0.87674636
0.77441406	0.90506667
0.77539062	0.93338692
0.77636719	0.96170723
0.77734375	0.79269302
0.77832031	0.60031021
0.77929688	0.40792739
0.78027344	0.21554458
0.78125000	0.33627450
0.78222656	0.50033700
0.78320312	0.66439950
0.78417969	0.82846200
0.78515625	0.87541360
0.78613281	0.90373391
0.78710938	0.93205422
0.78808594	0.96037453
0.78906250	0.80174631
0.79003906	0.60936350
0.79101562	0.41698068
0.79199219	0.22459787
0.79296875	0.32855392
0.79394531	0.49261642
0.79492188	0.65667892
0.79589844	0.82074142
0.79687500	0.85814953
0.79785156	0.86693859
0.79882812	0.87572765
0.79980469	0.88451672
0.80078125	0.77846205
0.80175781	0.64369643
0.80273438	0.50893080
0.80371094	0.37416518
0.80468750	0.31905639
0.80566406	0.28585327
0.80664062	0.25265014
0.80761719	0.21944700
0.80859375	0.34087008
0.80957031	0.50883883
0.81054688	0.67680764
0.81152344	0.84477633
0.81250000	0.78480393
0.81347656	0.65003830
0.81445312	0.51527274
0.81542969	0.38050711
0.81640625	0.32061887
0.81738281	0.28741574
0.81835938	0.25421262
0.81933594	0.22100949
0.82031250	0.33296570
0.82128906	0.50093442
0.82226562	0.66890317
0.82324219	0.83687192
0.82421875	0.79114586
0.82519531	0.65638024
0.82617188	0.52161461
0.82714844	0.38684899
0.82812500	0.32218137
0.82910156	0.28897825
0.83007812	0.25577512
0.83105469	0.22257200
0.83203125	0.32506126
0.83300781	0.49303001
0.83398438	0.66099876
0.83496094	0.82896751
0.83593750	0.79748774
0.83691406	0.66272211
0.83789062	0.52795649
0.83886719	0.39319092
0.83984375	0.32374388
0.84082031	0.29054075
0.84179688	0.25733763
0.84277344	0.22413450
0.84375000	0.31715685
0.84472656	0.48512560
0.84570312	0.65309435
0.84667969	0.82106310
0.84765625	0.80382967
0.84863281	0.66906404
0.84960938	0.53429842
0.85058594	0.39953282
0.85156250	0.32530639
0.85253906	0.29210326
0.85351562	0.25890014
0.85449219	0.22569701
0.85546875	0.18115810
0.85644531	0.12842372
0.85742188	0.07568935
0.85839844	0.02295497
0.85937500	0.07058824
0.86035156	0.19558825
0.86132812	0.32058826
0.86230469	0.44558826
0.86328125	0.50196081
0.86425781	0.50196081
0.86523438	0.50196081
0.86621094	0.50196081
0.86718750	0.43529415
0.86816406	0.31029415
0.86914062	0.18529412
0.87011719	0.06029412
0.87109375	0.06470589
0.87207031	0.18970589
0.87304688	0.31470591
0.87402344	0.43970591
0.87500000	0.50196081
0.87597656	0.50196081
0.87695312	0.50196081
0.87792969	0.50196081
0.87890625	0.44117650
0.87988281	0.31617647
0.88085938	0.19117647
0.88183594	0.06617647
0.88281250	0.05882353
0.88378906	0.18382354
0.88476562	0.30882356
0.88574219	0.43382356
0.88671875	0.50196081
0.88769531	0.50196081
0.88867188	0.50196081
0.88964844	0.50196081
0.89062500	0.44705886
0.89160156	0.32205886
0.89257812	0.19705883
0.89355469	0.07205883
0.89453125	0.05294118
0.89550781	0.17794119
0.89648438	0.30294120
0.89746094	0.42794120
0.89843750	0.50196081
0.89941406	0.50196081
0.90039062	0.50196081
0.90136719	0.50196081
0.90234375	0.45294121
0.90332031	0.32794118
0.90429688	0.20294118
0.90527344	0.07794118
0.90625000	0.04705883
0.90722656	0.17205884
0.90820312	0.29705885
0.90917969	0.42205885
0.91015625	0.50196081
0.91113281	0.50196081
0.91210938	0.50196081
0.91308594	0.50196081
0.91406250	0.45882356
0.91503906	0.33382356
0.91601562	0.20882353
0.91699219	0.08382353
0.91796875	0.04117647
0.91894531	0.16617648
0.91992188	0.29117650
0.92089844	0.41617650
0.92187500	0.50196081
0.92285156	0.50196081
0.92382812	0.50196081
0.92480469	0.50196081
0.92578125	0.46470591
0.92675781	0.33970588
0.92773438	0.21470588
0.92871094	0.08970588
0.92968750	0.03529412
0.93066406	0.16029413
0.93164062	0.28529415
0.93261719	0.41029415
0.93359375	0.50196081
0.93457031	0.50196081
0.93554688	0.50196081
0.93652344	0.50196081
0.93750000	0.47058827
0.93847656	0.34558827
0.93945312	0.22058824
0.94042969	0.09558824
0.94140625	0.02941177
0.94238281	0.15441178
0.94335938	0.27941179
0.94433594	0.40441179
0.94531250	0.50196081
0.94628906	0.50196081
0.94726562	0.50196081
0.94824219	0.50196081
0.94921875	0.52545959
0.95019531	0.64069396
0.95117188	0.75592834
0.95214844	0.87116265
0.95312500	0.92849267
0.95410156	0.73610985
0.95507812	0.54372704
0.95605469	0.35134423
0.95703125	0.22046569
0.95800781	0.38452819
0.95898438	0.54859072
0.95996094	0.71265322
0.96093750	0.85542279
0.96191406	0.88374311
0.96289062	0.91206342
0.96386719	0.94038373
0.96484375	0.93754596
0.96582031	0.74516314
0.96679688	0.55278033
0.96777344	0.36039752
0.96875000	0.21274510
0.96972656	0.37680760
0.97070312	0.54087013
0.97167969	0.70493263
0.97265625	0.85409009
0.97363281	0.88241041
0.97460938	0.91073072
0.97558594	0.93905103
0.97656250	0.94659925
0.97753906	0.75421643
0.97851562	0.56183362
0.97949219	0.36945081
0.98046875	0.20502451
0.98144531	0.36908704
0.98242188	0.53314954
0.98339844	0.69721204
0.98437500	0.85275733
0.98535156	0.88107765
0.98632812	0.90939796
0.98730469	0.93771827
0.98828125	0.95565259
0.98925781	0.76326978
0.99023438	0.57088697
0.99121094	0.37850416
0.99218750	0.19730392
0.99316406	0.36136645
0.99414062	0.52542895
0.99511719	0.68949145
0.99609375	0.85111827
0.99707031	0.85990733
0.99804688	0.86869639
0.99902344	0.87748545
1.00000000	0.88627452
