# ICC Profile 1D LUT Export
# Tag: A2B0
# Curve: A2B0 curveB[0]
# Samples: 1024
# Format: input(normalized 0-1) <tab> output(normalized 0-1)
#
input	output
0.23144531	0.23144531
0.23242188	0.23242188
0.23339844	0.23339844
0.23437500	0.23437500
0.23535156	0.23535156
0.23632812	0.23632812
0.23730469	0.23730469
0.23828125	0.23828125
0.23925781	0.23925781
0.24023438	0.24023438
0.24121094	0.24121094
0.24218750	0.24218750
0.24316406	0.24316406
0.24414062	0.24414062
0.24511719	0.24511719
0.24609375	0.24609375
0.24707031	0.24707031
0.24804688	0.24804688
0.24902344	0.24902344
0.25000000	0.25000000
0.25097656	0.25097656
0.25195312	0.25195312
0.25292969	0.25292969
0.25390625	0.25390625
0.25488281	0.25488281
0.25585938	0.25585938
0.25683594	0.25683594
0.25781250	0.25781250
0.25878906	0.25878906
0.25976562	0.25976562
0.26074219	0.26074219
0.26171875	0.26171875
0.26269531	0.26269531
0.26367188	0.26367188
0.26464844	0.26464844
0.26562500	0.26562500
0.26660156	0.26660156
0.26757812	0.26757812
0.26855469	0.26855469
0.26953125	0.26953125
0.27050781	0.27050781
0.27148438	0.27148438
0.27246094	0.27246094
0.27343750	0.27343750
0.27441406	0.27441406
0.27539062	0.27539062
0.27636719	0.27636719
0.27734375	0.27734375
0.27832031	0.27832031
0.27929688	0.27929688
0.28027344	0.28027344
0.28125000	0.28125000
0.28222656	0.28222656
0.28320312	0.28320312
0.28417969	0.28417969
0.28515625	0.28515625
0.28613281	0.28613281
0.28710938	0.28710938
0.28808594	0.28808594
0.28906250	0.28906250
0.29003906	0.29003906
0.29101562	0.29101562
0.29199219	0.29199219
0.29296875	0.29296875
0.29394531	0.29394531
0.29492188	0.29492188
0.29589844	0.29589844
0.29687500	0.29687500
0.29785156	0.29785156
0.29882812	0.29882812
0.29980469	0.29980469
0.30078125	0.30078125
0.30175781	0.30175781
0.30273438	0.30273438
0.30371094	0.30371094
0.30468750	0.30468750
0.30566406	0.30566406
0.30664062	0.30664062
0.30761719	0.30761719
0.30859375	0.30859375
0.30957031	0.30957031
0.31054688	0.31054688
0.31152344	0.31152344
0.31250000	0.31250000
0.31347656	0.31347656
0.31445312	0.31445312
0.31542969	0.31542969
0.31640625	0.31640625
0.31738281	0.31738281
0.31835938	0.31835938
0.31933594	0.31933594
0.32031250	0.32031250
0.32128906	0.32128906
0.32226562	0.32226562
0.32324219	0.32324219
0.32421875	0.32421875
0.32519531	0.32519531
0.32617188	0.32617188
0.32714844	0.32714844
0.32812500	0.32812500
0.32910156	0.32910156
0.33007812	0.33007812
0.33105469	0.33105469
0.33203125	0.33203125
0.33300781	0.33300781
0.33398438	0.33398438
0.33496094	0.33496094
0.33593750	0.33593750
0.33691406	0.33691406
0.33789062	0.33789062
0.33886719	0.33886719
0.33984375	0.33984375
0.34082031	0.34082031
0.34179688	0.34179688
0.34277344	0.34277344
0.34375000	0.34375000
0.34472656	0.34472656
0.34570312	0.34570312
0.34667969	0.34667969
0.34765625	0.34765625
0.34863281	0.34863281
0.34960938	0.34960938
0.35058594	0.35058594
0.35156250	0.35156250
0.35253906	0.35253906
0.35351562	0.35351562
0.35449219	0.35449219
0.35546875	0.35546875
0.35644531	0.35644531
0.35742188	0.35742188
0.35839844	0.35839844
0.35937500	0.35937500
0.36035156	0.36035156
0.36132812	0.36132812
0.36230469	0.36230469
0.36328125	0.36328125
0.36425781	0.36425781
0.36523438	0.36523438
0.36621094	0.36621094
0.36718750	0.36718750
0.36816406	0.36816406
0.36914062	0.36914062
0.37011719	0.37011719
0.37109375	0.37109375
0.37207031	0.37207031
0.37304688	0.37304688
0.37402344	0.37402344
0.37500000	0.37500000
0.37597656	0.37597656
0.37695312	0.37695312
0.37792969	0.37792969
0.37890625	0.37890625
0.37988281	0.37988281
0.38085938	0.38085938
0.38183594	0.38183594
0.38281250	0.38281250
0.38378906	0.38378906
0.38476562	0.38476562
0.38574219	0.38574219
0.38671875	0.38671875
0.38769531	0.38769531
0.38867188	0.38867188
0.38964844	0.38964844
0.39062500	0.39062500
0.39160156	0.39160156
0.39257812	0.39257812
0.39355469	0.39355469
0.39453125	0.39453125
0.39550781	0.39550781
0.39648438	0.39648438
0.39746094	0.39746094
0.39843750	0.39843750
0.39941406	0.39941406
0.40039062	0.40039062
0.40136719	0.40136719
0.40234375	0.40234375
0.40332031	0.40332031
0.40429688	0.40429688
0.40527344	0.40527344
0.40625000	0.40625000
0.40722656	0.40722656
0.40820312	0.40820312
0.40917969	0.40917969
0.41015625	0.41015625
0.41113281	0.41113281
0.41210938	0.41210938
0.41308594	0.41308594
0.41406250	0.41406250
0.41503906	0.41503906
0.41601562	0.41601562
0.41699219	0.41699219
0.41796875	0.41796875
0.41894531	0.41894531
0.41992188	0.41992188
0.42089844	0.42089844
0.42187500	0.42187500
0.42285156	0.42285156
0.42382812	0.42382812
0.42480469	0.42480469
0.42578125	0.42578125
0.42675781	0.42675781
0.42773438	0.42773438
0.42871094	0.42871094
0.42968750	0.42968750
0.43066406	0.43066406
0.43164062	0.43164062
0.43261719	0.43261719
0.43359375	0.43359375
0.43457031	0.43457031
0.43554688	0.43554688
0.43652344	0.43652344
0.43750000	0.43750000
0.43847656	0.43847656
0.43945312	0.43945312
0.44042969	0.44042969
0.44140625	0.44140625
0.44238281	0.44238281
0.44335938	0.44335938
0.44433594	0.44433594
0.44531250	0.44531250
0.44628906	0.44628906
0.44726562	0.44726562
0.44824219	0.44824219
0.44921875	0.44921875
0.45019531	0.45019531
0.45117188	0.45117188
0.45214844	0.45214844
0.45312500	0.45312500
0.45410156	0.45410156
0.45507812	0.45507812
0.45605469	0.45605469
0.45703125	0.45703125
0.45800781	0.45800781
0.45898438	0.45898438
0.45996094	0.45996094
0.46093750	0.46093750
0.46191406	0.46191406
0.46289062	0.46289062
0.46386719	0.46386719
0.46484375	0.46484375
0.46582031	0.46582031
0.46679688	0.46679688
0.46777344	0.46777344
0.46875000	0.46875000
0.46972656	0.46972656
0.47070312	0.47070312
0.47167969	0.47167969
0.47265625	0.47265625
0.47363281	0.47363281
0.47460938	0.47460938
0.47558594	0.47558594
0.47656250	0.47656250
0.47753906	0.47753906
0.47851562	0.47851562
0.47949219	0.47949219
0.48046875	0.48046875
0.48144531	0.48144531
0.48242188	0.48242188
0.48339844	0.48339844
0.48437500	0.48437500
0.48535156	0.48535156
0.48632812	0.48632812
0.48730469	0.48730469
0.48828125	0.48828125
0.48925781	0.48925781
0.49023438	0.49023438
0.49121094	0.49121094
0.49218750	0.49218750
0.49316406	0.49316406
0.49414062	0.49414062
0.49511719	0.49511719
0.49609375	0.49609375
0.49707031	0.49707031
0.49804688	0.49804688
0.49902344	0.49902344
0.50000000	0.50000000
0.50097656	0.50097656
0.50195312	0.50195312
0.50292969	0.50292969
0.50390625	0.50390625
0.50488281	0.50488281
0.50585938	0.50585938
0.50683594	0.50683594
0.50781250	0.50781250
0.50878906	0.50878906
0.50976562	0.50976562
0.51074219	0.51074219
0.51171875	0.51171875
0.51269531	0.51269531
0.51367188	0.51367188
0.51464844	0.51464844
0.51562500	0.51562500
0.51660156	0.51660156
0.51757812	0.51757812
0.51855469	0.51855469
0.51953125	0.51953125
0.52050781	0.52050781
0.52148438	0.52148438
0.52246094	0.52246094
0.52343750	0.52343750
0.52441406	0.52441406
0.52539062	0.52539062
0.52636719	0.52636719
0.52734375	0.52734375
0.52832031	0.52832031
0.52929688	0.52929688
0.53027344	0.53027344
0.53125000	0.53125000
0.53222656	0.53222656
0.53320312	0.53320312
0.53417969	0.53417969
0.53515625	0.53515625
0.53613281	0.53613281
0.53710938	0.53710938
0.53808594	0.53808594
0.53906250	0.53906250
0.54003906	0.54003906
0.54101562	0.54101562
0.54199219	0.54199219
0.54296875	0.54296875
0.54394531	0.54394531
0.54492188	0.54492188
0.54589844	0.54589844
0.54687500	0.54687500
0.54785156	0.54785156
0.54882812	0.54882812
0.54980469	0.54980469
0.55078125	0.55078125
0.55175781	0.55175781
0.55273438	0.55273438
0.55371094	0.55371094
0.55468750	0.55468750
0.55566406	0.55566406
0.55664062	0.55664062
0.55761719	0.55761719
0.55859375	0.55859375
0.55957031	0.55957031
0.56054688	0.56054688
0.56152344	0.56152344
0.56250000	0.56250000
0.56347656	0.56347656
0.56445312	0.56445312
0.56542969	0.56542969
0.56640625	0.56640625
0.56738281	0.56738281
0.56835938	0.56835938
0.56933594	0.56933594
0.57031250	0.57031250
0.57128906	0.57128906
0.57226562	0.57226562
0.57324219	0.57324219
0.57421875	0.57421875
0.57519531	0.57519531
0.57617188	0.57617188
0.57714844	0.57714844
0.57812500	0.57812500
0.57910156	0.57910156
0.58007812	0.58007812
0.58105469	0.58105469
0.58203125	0.58203125
0.58300781	0.58300781
0.58398438	0.58398438
0.58496094	0.58496094
0.58593750	0.58593750
0.58691406	0.58691406
0.58789062	0.58789062
0.58886719	0.58886719
0.58984375	0.58984375
0.59082031	0.59082031
0.59179688	0.59179688
0.59277344	0.59277344
0.59375000	0.59375000
0.59472656	0.59472656
0.59570312	0.59570312
0.59667969	0.59667969
0.59765625	0.59765625
0.59863281	0.59863281
0.59960938	0.59960938
0.60058594	0.60058594
0.60156250	0.60156250
0.60253906	0.60253906
0.60351562	0.60351562
0.60449219	0.60449219
0.60546875	0.60546875
0.60644531	0.60644531
0.60742188	0.60742188
0.60839844	0.60839844
0.60937500	0.60937500
0.61035156	0.61035156
0.61132812	0.61132812
0.61230469	0.61230469
0.61328125	0.61328125
0.61425781	0.61425781
0.61523438	0.61523438
0.61621094	0.61621094
0.61718750	0.61718750
0.61816406	0.61816406
0.61914062	0.61914062
0.62011719	0.62011719
0.62109375	0.62109375
0.62207031	0.62207031
0.62304688	0.62304688
0.62402344	0.62402344
0.62500000	0.62500000
0.62597656	0.62597656
0.62695312	0.62695312
0.62792969	0.62792969
0.62890625	0.62890625
0.62988281	0.62988281
0.63085938	0.63085938
0.63183594	0.63183594
0.63281250	0.63281250
0.63378906	0.63378906
0.63476562	0.63476562
0.63574219	0.63574219
0.63671875	0.63671875
0.63769531	0.63769531
0.63867188	0.63867188
0.63964844	0.63964844
0.64062500	0.64062500
0.64160156	0.64160156
0.64257812	0.64257812
0.64355469	0.64355469
0.64453125	0.64453125
0.64550781	0.64550781
0.64648438	0.64648438
0.64746094	0.64746094
0.64843750	0.64843750
0.64941406	0.64941406
0.65039062	0.65039062
0.65136719	0.65136719
0.65234375	0.65234375
0.65332031	0.65332031
0.65429688	0.65429688
0.65527344	0.65527344
0.65625000	0.65625000
0.65722656	0.65722656
0.65820312	0.65820312
0.65917969	0.65917969
0.66015625	0.66015625
0.66113281	0.66113281
0.66210938	0.66210938
0.66308594	0.66308594
0.66406250	0.66406250
0.66503906	0.66503906
0.66601562	0.66601562
0.66699219	0.66699219
0.66796875	0.66796875
0.66894531	0.66894531
0.66992188	0.66992188
0.67089844	0.67089844
0.67187500	0.67187500
0.67285156	0.67285156
0.67382812	0.67382812
0.67480469	0.67480469
0.67578125	0.67578125
0.67675781	0.67675781
0.67773438	0.67773438
0.67871094	0.67871094
0.67968750	0.67968750
0.68066406	0.68066406
0.68164062	0.68164062
0.68261719	0.68261719
0.68359375	0.68359375
0.68457031	0.68457031
0.68554688	0.68554688
0.68652344	0.68652344
0.68750000	0.68750000
0.68847656	0.68847656
0.68945312	0.68945312
0.69042969	0.69042969
0.69140625	0.69140625
0.69238281	0.69238281
0.69335938	0.69335938
0.69433594	0.69433594
0.69531250	0.69531250
0.69628906	0.69628906
0.69726562	0.69726562
0.69824219	0.69824219
0.69921875	0.69921875
0.70019531	0.70019531
0.70117188	0.70117188
0.70214844	0.70214844
0.70312500	0.70312500
0.70410156	0.70410156
0.70507812	0.70507812
0.70605469	0.70605469
0.70703125	0.70703125
0.70800781	0.70800781
0.70898438	0.70898438
0.70996094	0.70996094
0.71093750	0.71093750
0.71191406	0.71191406
0.71289062	0.71289062
0.71386719	0.71386719
0.71484375	0.71484375
0.71582031	0.71582031
0.71679688	0.71679688
0.71777344	0.71777344
0.71875000	0.71875000
0.71972656	0.71972656
0.72070312	0.72070312
0.72167969	0.72167969
0.72265625	0.72265625
0.72363281	0.72363281
0.72460938	0.72460938
0.72558594	0.72558594
0.72656250	0.72656250
0.72753906	0.72753906
0.72851562	0.72851562
0.72949219	0.72949219
0.73046875	0.73046875
0.73144531	0.73144531
0.73242188	0.73242188
0.73339844	0.73339844
0.73437500	0.73437500
0.73535156	0.73535156
0.73632812	0.73632812
0.73730469	0.73730469
0.73828125	0.73828125
0.73925781	0.73925781
0.74023438	0.74023438
0.74121094	0.74121094
0.74218750	0.74218750
0.74316406	0.74316406
0.74414062	0.74414062
0.74511719	0.74511719
0.74609375	0.74609375
0.74707031	0.74707031
0.74804688	0.74804688
0.74902344	0.74902344
0.75000000	0.75000000
0.75097656	0.75097656
0.75195312	0.75195312
0.75292969	0.75292969
0.75390625	0.75390625
0.75488281	0.75488281
0.75585938	0.75585938
0.75683594	0.75683594
0.75781250	0.75781250
0.75878906	0.75878906
0.75976562	0.75976562
0.76074219	0.76074219
0.76171875	0.76171875
0.76269531	0.76269531
0.76367188	0.76367188
0.76464844	0.76464844
0.76562500	0.76562500
0.76660156	0.76660156
0.76757812	0.76757812
0.76855469	0.76855469
0.76953125	0.76953125
0.77050781	0.77050781
0.77148438	0.77148438
0.77246094	0.77246094
0.77343750	0.77343750
0.77441406	0.77441406
0.77539062	0.77539062
0.77636719	0.77636719
0.77734375	0.77734375
0.77832031	0.77832031
0.77929688	0.77929688
0.78027344	0.78027344
0.78125000	0.78125000
0.78222656	0.78222656
0.78320312	0.78320312
0.78417969	0.78417969
0.78515625	0.78515625
0.78613281	0.78613281
0.78710938	0.78710938
0.78808594	0.78808594
0.78906250	0.78906250
0.79003906	0.79003906
0.79101562	0.79101562
0.79199219	0.79199219
0.79296875	0.79296875
0.79394531	0.79394531
0.79492188	0.79492188
0.79589844	0.79589844
0.79687500	0.79687500
0.79785156	0.79785156
0.79882812	0.79882812
0.79980469	0.79980469
0.80078125	0.80078125
0.80175781	0.80175781
0.80273438	0.80273438
0.80371094	0.80371094
0.80468750	0.80468750
0.80566406	0.80566406
0.80664062	0.80664062
0.80761719	0.80761719
0.80859375	0.80859375
0.80957031	0.80957031
0.81054688	0.81054688
0.81152344	0.81152344
0.81250000	0.81250000
0.81347656	0.81347656
0.81445312	0.81445312
0.81542969	0.81542969
0.81640625	0.81640625
0.81738281	0.81738281
0.81835938	0.81835938
0.81933594	0.81933594
0.82031250	0.82031250
0.82128906	0.82128906
0.82226562	0.82226562
0.82324219	0.82324219
0.82421875	0.82421875
0.82519531	0.82519531
0.82617188	0.82617188
0.82714844	0.82714844
0.82812500	0.82812500
0.82910156	0.82910156
0.83007812	0.83007812
0.83105469	0.83105469
0.83203125	0.83203125
0.83300781	0.83300781
0.83398438	0.83398438
0.83496094	0.83496094
0.83593750	0.83593750
0.83691406	0.83691406
0.83789062	0.83789062
0.83886719	0.83886719
0.83984375	0.83984375
0.84082031	0.84082031
0.84179688	0.84179688
0.84277344	0.84277344
0.84375000	0.84375000
0.84472656	0.84472656
0.84570312	0.84570312
0.84667969	0.84667969
0.84765625	0.84765625
0.84863281	0.84863281
0.84960938	0.84960938
0.85058594	0.85058594
0.85156250	0.85156250
0.85253906	0.85253906
0.85351562	0.85351562
0.85449219	0.85449219
0.85546875	0.85546875
0.85644531	0.85644531
0.85742188	0.85742188
0.85839844	0.85839844
0.85937500	0.85937500
0.86035156	0.86035156
0.86132812	0.86132812
0.86230469	0.86230469
0.86328125	0.86328125
0.86425781	0.86425781
0.86523438	0.86523438
0.86621094	0.86621094
0.86718750	0.86718750
0.86816406	0.86816406
0.86914062	0.86914062
0.87011719	0.87011719
0.87109375	0.87109375
0.87207031	0.87207031
0.87304688	0.87304688
0.87402344	0.87402344
0.87500000	0.87500000
0.87597656	0.87597656
0.87695312	0.87695312
0.87792969	0.87792969
0.87890625	0.87890625
0.87988281	0.87988281
0.88085938	0.88085938
0.88183594	0.88183594
0.88281250	0.88281250
0.88378906	0.88378906
0.88476562	0.88476562
0.88574219	0.88574219
0.88671875	0.88671875
0.88769531	0.88769531
0.88867188	0.88867188
0.88964844	0.88964844
0.89062500	0.89062500
0.89160156	0.89160156
0.89257812	0.89257812
0.89355469	0.89355469
0.89453125	0.89453125
0.89550781	0.89550781
0.89648438	0.89648438
0.89746094	0.89746094
0.89843750	0.89843750
0.89941406	0.89941406
0.90039062	0.90039062
0.90136719	0.90136719
0.90234375	0.90234375
0.90332031	0.90332031
0.90429688	0.90429688
0.90527344	0.90527344
0.90625000	0.90625000
0.90722656	0.90722656
0.90820312	0.90820312
0.90917969	0.90917969
0.91015625	0.91015625
0.91113281	0.91113281
0.91210938	0.91210938
0.91308594	0.91308594
0.91406250	0.91406250
0.91503906	0.91503906
0.91601562	0.91601562
0.91699219	0.91699219
0.91796875	0.91796875
0.91894531	0.91894531
0.91992188	0.91992188
0.92089844	0.92089844
0.92187500	0.92187500
0.92285156	0.92285156
0.92382812	0.92382812
0.92480469	0.92480469
0.92578125	0.92578125
0.92675781	0.92675781
0.92773438	0.92773438
0.92871094	0.92871094
0.92968750	0.92968750
0.93066406	0.93066406
0.93164062	0.93164062
0.93261719	0.93261719
0.93359375	0.93359375
0.93457031	0.93457031
0.93554688	0.93554688
0.93652344	0.93652344
0.93750000	0.93750000
0.93847656	0.93847656
0.93945312	0.93945312
0.94042969	0.94042969
0.94140625	0.94140625
0.94238281	0.94238281
0.94335938	0.94335938
0.94433594	0.94433594
0.94531250	0.94531250
0.94628906	0.94628906
0.94726562	0.94726562
0.94824219	0.94824219
0.94921875	0.94921875
0.95019531	0.95019531
0.95117188	0.95117188
0.95214844	0.95214844
0.95312500	0.95312500
0.95410156	0.95410156
0.95507812	0.95507812
0.95605469	0.95605469
0.95703125	0.95703125
0.95800781	0.95800781
0.95898438	0.95898438
0.95996094	0.95996094
0.96093750	0.96093750
0.96191406	0.96191406
0.96289062	0.96289062
0.96386719	0.96386719
0.96484375	0.96484375
0.96582031	0.96582031
0.96679688	0.96679688
0.96777344	0.96777344
0.96875000	0.96875000
0.96972656	0.96972656
0.97070312	0.97070312
0.97167969	0.97167969
0.97265625	0.97265625
0.97363281	0.97363281
0.97460938	0.97460938
0.97558594	0.97558594
0.97656250	0.97656250
0.97753906	0.97753906
0.97851562	0.97851562
0.97949219	0.97949219
0.98046875	0.98046875
0.98144531	0.98144531
0.98242188	0.98242188
0.98339844	0.98339844
0.98437500	0.98437500
0.98535156	0.98535156
0.98632812	0.98632812
0.98730469	0.98730469
0.98828125	0.98828125
0.98925781	0.98925781
0.99023438	0.99023438
0.99121094	0.99121094
0.99218750	0.99218750
0.99316406	0.99316406
0.99414062	0.99414062
0.99511719	0.99511719
0.99609375	0.99609375
0.99707031	0.99707031
0.99804688	0.99804688
0.99902344	0.99902344
1.00000000	1.00000000
