# ICC Profile MPE CurveSet Export
# Tag: A2B1 element 0
# Channels: 3
# Samples: 4096
#
input	ch0_output	ch1_output	ch2_output
0.0246582031	0.0019085297	0.0019085297	0.0019085297
0.0249023438	0.0019274260	0.0019274260	0.0019274260
0.0251464844	0.0019463223	0.0019463223	0.0019463223
0.0253906250	0.0019652187	0.0019652187	0.0019652187
0.0256347656	0.0019841150	0.0019841150	0.0019841150
0.0258789062	0.0020030113	0.0020030113	0.0020030113
0.0261230469	0.0020219076	0.0020219076	0.0020219076
0.0263671875	0.0020408039	0.0020408039	0.0020408039
0.0266113281	0.0020597002	0.0020597002	0.0020597002
0.0268554688	0.0020785967	0.0020785967	0.0020785967
0.0270996094	0.0020974930	0.0020974930	0.0020974930
0.0273437500	0.0021163893	0.0021163893	0.0021163893
0.0275878906	0.0021352856	0.0021352856	0.0021352856
0.0278320312	0.0021541819	0.0021541819	0.0021541819
0.0280761719	0.0021730782	0.0021730782	0.0021730782
0.0283203125	0.0021919745	0.0021919745	0.0021919745
0.0285644531	0.0022108711	0.0022108711	0.0022108711
0.0288085938	0.0022297674	0.0022297674	0.0022297674
0.0290527344	0.0022486637	0.0022486637	0.0022486637
0.0292968750	0.0022675600	0.0022675600	0.0022675600
0.0295410156	0.0022864563	0.0022864563	0.0022864563
0.0297851562	0.0023053526	0.0023053526	0.0023053526
0.0300292969	0.0023242489	0.0023242489	0.0023242489
0.0302734375	0.0023431452	0.0023431452	0.0023431452
0.0305175781	0.0023620417	0.0023620417	0.0023620417
0.0307617188	0.0023809380	0.0023809380	0.0023809380
0.0310058594	0.0023998343	0.0023998343	0.0023998343
0.0312500000	0.0024187306	0.0024187306	0.0024187306
0.0314941406	0.0024376269	0.0024376269	0.0024376269
0.0317382812	0.0024565232	0.0024565232	0.0024565232
0.0319824219	0.0024754195	0.0024754195	0.0024754195
0.0322265625	0.0024943161	0.0024943161	0.0024943161
0.0324707031	0.0025132124	0.0025132124	0.0025132124
0.0327148438	0.0025321087	0.0025321087	0.0025321087
0.0329589844	0.0025510050	0.0025510050	0.0025510050
0.0332031250	0.0025699013	0.0025699013	0.0025699013
0.0334472656	0.0025887976	0.0025887976	0.0025887976
0.0336914062	0.0026076939	0.0026076939	0.0026076939
0.0339355469	0.0026265902	0.0026265902	0.0026265902
0.0341796875	0.0026454867	0.0026454867	0.0026454867
0.0344238281	0.0026643830	0.0026643830	0.0026643830
0.0346679688	0.0026832793	0.0026832793	0.0026832793
0.0349121094	0.0027021756	0.0027021756	0.0027021756
0.0351562500	0.0027210719	0.0027210719	0.0027210719
0.0354003906	0.0027399682	0.0027399682	0.0027399682
0.0356445312	0.0027588645	0.0027588645	0.0027588645
0.0358886719	0.0027777611	0.0027777611	0.0027777611
0.0361328125	0.0027966574	0.0027966574	0.0027966574
0.0363769531	0.0028155537	0.0028155537	0.0028155537
0.0366210938	0.0028344500	0.0028344500	0.0028344500
0.0368652344	0.0028533463	0.0028533463	0.0028533463
0.0371093750	0.0028722426	0.0028722426	0.0028722426
0.0373535156	0.0028911389	0.0028911389	0.0028911389
0.0375976562	0.0029100352	0.0029100352	0.0029100352
0.0378417969	0.0029289317	0.0029289317	0.0029289317
0.0380859375	0.0029478280	0.0029478280	0.0029478280
0.0383300781	0.0029667243	0.0029667243	0.0029667243
0.0385742188	0.0029856206	0.0029856206	0.0029856206
0.0388183594	0.0030045169	0.0030045169	0.0030045169
0.0390625000	0.0030234132	0.0030234132	0.0030234132
0.0393066406	0.0030423095	0.0030423095	0.0030423095
0.0395507812	0.0030612061	0.0030612061	0.0030612061
0.0397949219	0.0030801024	0.0030801024	0.0030801024
0.0400390625	0.0030989987	0.0030989987	0.0030989987
0.0402832031	0.0031178950	0.0031178950	0.0031178950
0.0405273438	0.0031368984	0.0031368984	0.0031368984
0.0407714844	0.0031561737	0.0031561737	0.0031561737
0.0410156250	0.0031755175	0.0031755175	0.0031755175
0.0412597656	0.0031949307	0.0031949307	0.0031949307
0.0415039062	0.0032144133	0.0032144133	0.0032144133
0.0417480469	0.0032339648	0.0032339648	0.0032339648
0.0419921875	0.0032535854	0.0032535854	0.0032535854
0.0422363281	0.0032732747	0.0032732747	0.0032732747
0.0424804688	0.0032930342	0.0032930342	0.0032930342
0.0427246094	0.0033128622	0.0033128622	0.0033128622
0.0429687500	0.0033327604	0.0033327604	0.0033327604
0.0432128906	0.0033527282	0.0033527282	0.0033527282
0.0434570312	0.0033727656	0.0033727656	0.0033727656
0.0437011719	0.0033928726	0.0033928726	0.0033928726
0.0439453125	0.0034130488	0.0034130488	0.0034130488
0.0441894531	0.0034332953	0.0034332953	0.0034332953
0.0444335938	0.0034536112	0.0034536112	0.0034536112
0.0446777344	0.0034739976	0.0034739976	0.0034739976
0.0449218750	0.0034944541	0.0034944541	0.0034944541
0.0451660156	0.0035149807	0.0035149807	0.0035149807
0.0454101562	0.0035355776	0.0035355776	0.0035355776
0.0456542969	0.0035562438	0.0035562438	0.0035562438
0.0458984375	0.0035769809	0.0035769809	0.0035769809
0.0461425781	0.0035977880	0.0035977880	0.0035977880
0.0463867188	0.0036186660	0.0036186660	0.0036186660
0.0466308594	0.0036396147	0.0036396147	0.0036396147
0.0468750000	0.0036606337	0.0036606337	0.0036606337
0.0471191406	0.0036817235	0.0036817235	0.0036817235
0.0473632812	0.0037028834	0.0037028834	0.0037028834
0.0476074219	0.0037241145	0.0037241145	0.0037241145
0.0478515625	0.0037454159	0.0037454159	0.0037454159
0.0480957031	0.0037667891	0.0037667891	0.0037667891
0.0483398438	0.0037882330	0.0037882330	0.0037882330
0.0485839844	0.0038097480	0.0038097480	0.0038097480
0.0488281250	0.0038313342	0.0038313342	0.0038313342
0.0490722656	0.0038529909	0.0038529909	0.0038529909
0.0493164062	0.0038747194	0.0038747194	0.0038747194
0.0495605469	0.0038965186	0.0038965186	0.0038965186
0.0498046875	0.0039183898	0.0039183898	0.0039183898
0.0500488281	0.0039403327	0.0039403327	0.0039403327
0.0502929688	0.0039623468	0.0039623468	0.0039623468
0.0505371094	0.0039844327	0.0039844327	0.0039844327
0.0507812500	0.0040065893	0.0040065893	0.0040065893
0.0510253906	0.0040288186	0.0040288186	0.0040288186
0.0512695312	0.0040511186	0.0040511186	0.0040511186
0.0515136719	0.0040734913	0.0040734913	0.0040734913
0.0517578125	0.0040959362	0.0040959362	0.0040959362
0.0520019531	0.0041184528	0.0041184528	0.0041184528
0.0522460938	0.0041410415	0.0041410415	0.0041410415
0.0524902344	0.0041637016	0.0041637016	0.0041637016
0.0527343750	0.0041864342	0.0041864342	0.0041864342
0.0529785156	0.0042092390	0.0042092390	0.0042092390
0.0532226562	0.0042321165	0.0042321165	0.0042321165
0.0534667969	0.0042550662	0.0042550662	0.0042550662
0.0537109375	0.0042780885	0.0042780885	0.0042780885
0.0539550781	0.0043011834	0.0043011834	0.0043011834
0.0541992188	0.0043243500	0.0043243500	0.0043243500
0.0544433594	0.0043475898	0.0043475898	0.0043475898
0.0546875000	0.0043709017	0.0043709017	0.0043709017
0.0549316406	0.0043942872	0.0043942872	0.0043942872
0.0551757812	0.0044177454	0.0044177454	0.0044177454
0.0554199219	0.0044412767	0.0044412767	0.0044412767
0.0556640625	0.0044648810	0.0044648810	0.0044648810
0.0559082031	0.0044885571	0.0044885571	0.0044885571
0.0561523438	0.0045123072	0.0045123072	0.0045123072
0.0563964844	0.0045361300	0.0045361300	0.0045361300
0.0566406250	0.0045600263	0.0045600263	0.0045600263
0.0568847656	0.0045839963	0.0045839963	0.0045839963
0.0571289062	0.0046080397	0.0046080397	0.0046080397
0.0573730469	0.0046321559	0.0046321559	0.0046321559
0.0576171875	0.0046563451	0.0046563451	0.0046563451
0.0578613281	0.0046806089	0.0046806089	0.0046806089
0.0581054688	0.0047049453	0.0047049453	0.0047049453
0.0583496094	0.0047293562	0.0047293562	0.0047293562
0.0585937500	0.0047538406	0.0047538406	0.0047538406
0.0588378906	0.0047783991	0.0047783991	0.0047783991
0.0590820312	0.0048030312	0.0048030312	0.0048030312
0.0593261719	0.0048277364	0.0048277364	0.0048277364
0.0595703125	0.0048525166	0.0048525166	0.0048525166
0.0598144531	0.0048773699	0.0048773699	0.0048773699
0.0600585938	0.0049022981	0.0049022981	0.0049022981
0.0603027344	0.0049273004	0.0049273004	0.0049273004
0.0605468750	0.0049523767	0.0049523767	0.0049523767
0.0607910156	0.0049775275	0.0049775275	0.0049775275
0.0610351562	0.0050027519	0.0050027519	0.0050027519
0.0612792969	0.0050280518	0.0050280518	0.0050280518
0.0615234375	0.0050534247	0.0050534247	0.0050534247
0.0617675781	0.0050788736	0.0050788736	0.0050788736
0.0620117188	0.0051043970	0.0051043970	0.0051043970
0.0622558594	0.0051299948	0.0051299948	0.0051299948
0.0625000000	0.0051556672	0.0051556672	0.0051556672
0.0627441406	0.0051814141	0.0051814141	0.0051814141
0.0629882812	0.0052072364	0.0052072364	0.0052072364
0.0632324219	0.0052331327	0.0052331327	0.0052331327
0.0634765625	0.0052591045	0.0052591045	0.0052591045
0.0637207031	0.0052851518	0.0052851518	0.0052851518
0.0639648438	0.0053112740	0.0053112740	0.0053112740
0.0642089844	0.0053374716	0.0053374716	0.0053374716
0.0644531250	0.0053637433	0.0053637433	0.0053637433
0.0646972656	0.0053900913	0.0053900913	0.0053900913
0.0649414062	0.0054165139	0.0054165139	0.0054165139
0.0651855469	0.0054430123	0.0054430123	0.0054430123
0.0654296875	0.0054695867	0.0054695867	0.0054695867
0.0656738281	0.0054962365	0.0054962365	0.0054962365
0.0659179688	0.0055229617	0.0055229617	0.0055229617
0.0661621094	0.0055497629	0.0055497629	0.0055497629
0.0664062500	0.0055766376	0.0055766376	0.0055766376
0.0666503906	0.0056035900	0.0056035900	0.0056035900
0.0668945312	0.0056306184	0.0056306184	0.0056306184
0.0671386719	0.0056577222	0.0056577222	0.0056577222
0.0673828125	0.0056849024	0.0056849024	0.0056849024
0.0676269531	0.0057121585	0.0057121585	0.0057121585
0.0678710938	0.0057394910	0.0057394910	0.0057394910
0.0681152344	0.0057668975	0.0057668975	0.0057668975
0.0683593750	0.0057943817	0.0057943817	0.0057943817
0.0686035156	0.0058219428	0.0058219428	0.0058219428
0.0688476562	0.0058495798	0.0058495798	0.0058495798
0.0690917969	0.0058772932	0.0058772932	0.0058772932
0.0693359375	0.0059050834	0.0059050834	0.0059050834
0.0695800781	0.0059329495	0.0059329495	0.0059329495
0.0698242188	0.0059608910	0.0059608910	0.0059608910
0.0700683594	0.0059889103	0.0059889103	0.0059889103
0.0703125000	0.0060170069	0.0060170069	0.0060170069
0.0705566406	0.0060451799	0.0060451799	0.0060451799
0.0708007812	0.0060734297	0.0060734297	0.0060734297
0.0710449219	0.0061017564	0.0061017564	0.0061017564
0.0712890625	0.0061301598	0.0061301598	0.0061301598
0.0715332031	0.0061586387	0.0061586387	0.0061586387
0.0717773438	0.0061871964	0.0061871964	0.0061871964
0.0720214844	0.0062158308	0.0062158308	0.0062158308
0.0722656250	0.0062445430	0.0062445430	0.0062445430
0.0725097656	0.0062733321	0.0062733321	0.0062733321
0.0727539062	0.0063021984	0.0063021984	0.0063021984
0.0729980469	0.0063311420	0.0063311420	0.0063311420
0.0732421875	0.0063601611	0.0063601611	0.0063601611
0.0734863281	0.0063892598	0.0063892598	0.0063892598
0.0737304688	0.0064184358	0.0064184358	0.0064184358
0.0739746094	0.0064476891	0.0064476891	0.0064476891
0.0742187500	0.0064770207	0.0064770207	0.0064770207
0.0744628906	0.0065064295	0.0065064295	0.0065064295
0.0747070312	0.0065359161	0.0065359161	0.0065359161
0.0749511719	0.0065654786	0.0065654786	0.0065654786
0.0751953125	0.0065951212	0.0065951212	0.0065951212
0.0754394531	0.0066248411	0.0066248411	0.0066248411
0.0756835938	0.0066546397	0.0066546397	0.0066546397
0.0759277344	0.0066845161	0.0066845161	0.0066845161
0.0761718750	0.0067144702	0.0067144702	0.0067144702
0.0764160156	0.0067445026	0.0067445026	0.0067445026
0.0766601562	0.0067746118	0.0067746118	0.0067746118
0.0769042969	0.0068048006	0.0068048006	0.0068048006
0.0771484375	0.0068350681	0.0068350681	0.0068350681
0.0773925781	0.0068654139	0.0068654139	0.0068654139
0.0776367188	0.0068958378	0.0068958378	0.0068958378
0.0778808594	0.0069263405	0.0069263405	0.0069263405
0.0781250000	0.0069569219	0.0069569219	0.0069569219
0.0783691406	0.0069875796	0.0069875796	0.0069875796
0.0786132812	0.0070183179	0.0070183179	0.0070183179
0.0788574219	0.0070491354	0.0070491354	0.0070491354
0.0791015625	0.0070800316	0.0070800316	0.0070800316
0.0793457031	0.0071110064	0.0071110064	0.0071110064
0.0795898438	0.0071420600	0.0071420600	0.0071420600
0.0798339844	0.0071731927	0.0071731927	0.0071731927
0.0800781250	0.0072044027	0.0072044027	0.0072044027
0.0803222656	0.0072356937	0.0072356937	0.0072356937
0.0805664062	0.0072670635	0.0072670635	0.0072670635
0.0808105469	0.0072985128	0.0072985128	0.0072985128
0.0810546875	0.0073300414	0.0073300414	0.0073300414
0.0812988281	0.0073616491	0.0073616491	0.0073616491
0.0815429688	0.0073933359	0.0073933359	0.0073933359
0.0817871094	0.0074251005	0.0074251005	0.0074251005
0.0820312500	0.0074569467	0.0074569467	0.0074569467
0.0822753906	0.0074888719	0.0074888719	0.0074888719
0.0825195312	0.0075208773	0.0075208773	0.0075208773
0.0827636719	0.0075529618	0.0075529618	0.0075529618
0.0830078125	0.0075851264	0.0075851264	0.0075851264
0.0832519531	0.0076173707	0.0076173707	0.0076173707
0.0834960938	0.0076496927	0.0076496927	0.0076496927
0.0837402344	0.0076820967	0.0076820967	0.0076820967
0.0839843750	0.0077145803	0.0077145803	0.0077145803
0.0842285156	0.0077471440	0.0077471440	0.0077471440
0.0844726562	0.0077797882	0.0077797882	0.0077797882
0.0847167969	0.0078125121	0.0078125121	0.0078125121
0.0849609375	0.0078453161	0.0078453161	0.0078453161
0.0852050781	0.0078781983	0.0078781983	0.0078781983
0.0854492188	0.0079111634	0.0079111634	0.0079111634
0.0856933594	0.0079442076	0.0079442076	0.0079442076
0.0859375000	0.0079773329	0.0079773329	0.0079773329
0.0861816406	0.0080105392	0.0080105392	0.0080105392
0.0864257812	0.0080438247	0.0080438247	0.0080438247
0.0866699219	0.0080771921	0.0080771921	0.0080771921
0.0869140625	0.0081106368	0.0081106368	0.0081106368
0.0871582031	0.0081441654	0.0081441654	0.0081441654
0.0874023438	0.0081777740	0.0081777740	0.0081777740
0.0876464844	0.0082114628	0.0082114628	0.0082114628
0.0878906250	0.0082452334	0.0082452334	0.0082452334
0.0881347656	0.0082790842	0.0082790842	0.0082790842
0.0883789062	0.0083130170	0.0083130170	0.0083130170
0.0886230469	0.0083470279	0.0083470279	0.0083470279
0.0888671875	0.0083811218	0.0083811218	0.0083811218
0.0891113281	0.0084152967	0.0084152967	0.0084152967
0.0893554688	0.0084495535	0.0084495535	0.0084495535
0.0895996094	0.0084838914	0.0084838914	0.0084838914
0.0898437500	0.0085183103	0.0085183103	0.0085183103
0.0900878906	0.0085528102	0.0085528102	0.0085528102
0.0903320312	0.0085873893	0.0085873893	0.0085873893
0.0905761719	0.0086220521	0.0086220521	0.0086220521
0.0908203125	0.0086567970	0.0086567970	0.0086567970
0.0910644531	0.0086916229	0.0086916229	0.0086916229
0.0913085938	0.0087265307	0.0087265307	0.0087265307
0.0915527344	0.0087615196	0.0087615196	0.0087615196
0.0917968750	0.0087965904	0.0087965904	0.0087965904
0.0920410156	0.0088317404	0.0088317404	0.0088317404
0.0922851562	0.0088669751	0.0088669751	0.0088669751
0.0925292969	0.0089022918	0.0089022918	0.0089022918
0.0927734375	0.0089376895	0.0089376895	0.0089376895
0.0930175781	0.0089731701	0.0089731701	0.0089731701
0.0932617188	0.0090087326	0.0090087326	0.0090087326
0.0935058594	0.0090443762	0.0090443762	0.0090443762
0.0937500000	0.0090801008	0.0090801008	0.0090801008
0.0939941406	0.0091159092	0.0091159092	0.0091159092
0.0942382812	0.0091518005	0.0091518005	0.0091518005
0.0944824219	0.0091877738	0.0091877738	0.0091877738
0.0947265625	0.0092238290	0.0092238290	0.0092238290
0.0949707031	0.0092599671	0.0092599671	0.0092599671
0.0952148438	0.0092961872	0.0092961872	0.0092961872
0.0954589844	0.0093324902	0.0093324902	0.0093324902
0.0957031250	0.0093688732	0.0093688732	0.0093688732
0.0959472656	0.0094053410	0.0094053410	0.0094053410
0.0961914062	0.0094418917	0.0094418917	0.0094418917
0.0964355469	0.0094785253	0.0094785253	0.0094785253
0.0966796875	0.0095152417	0.0095152417	0.0095152417
0.0969238281	0.0095520411	0.0095520411	0.0095520411
0.0971679688	0.0095889233	0.0095889233	0.0095889233
0.0974121094	0.0096258856	0.0096258856	0.0096258856
0.0976562500	0.0096629336	0.0096629336	0.0096629336
0.0979003906	0.0097000645	0.0097000645	0.0097000645
0.0981445312	0.0097372783	0.0097372783	0.0097372783
0.0983886719	0.0097745750	0.0097745750	0.0097745750
0.0986328125	0.0098119555	0.0098119555	0.0098119555
0.0988769531	0.0098494189	0.0098494189	0.0098494189
0.0991210938	0.0098869642	0.0098869642	0.0098869642
0.0993652344	0.0099245943	0.0099245943	0.0099245943
0.0996093750	0.0099623082	0.0099623082	0.0099623082
0.0998535156	0.0100001050	0.0100001050	0.0100001050
0.1000976562	0.0100379856	0.0100379856	0.0100379856
0.1003417969	0.0100759501	0.0100759501	0.0100759501
0.1005859375	0.0101139983	0.0101139983	0.0101139983
0.1008300781	0.0101521267	0.0101521267	0.0101521267
0.1010742188	0.0101903426	0.0101903426	0.0101903426
0.1013183594	0.0102286413	0.0102286413	0.0102286413
0.1015625000	0.0102670239	0.0102670239	0.0102670239
0.1018066406	0.0103054913	0.0103054913	0.0103054913
0.1020507812	0.0103440415	0.0103440415	0.0103440415
0.1022949219	0.0103826765	0.0103826765	0.0103826765
0.1025390625	0.0104213925	0.0104213925	0.0104213925
0.1027832031	0.0104601961	0.0104601961	0.0104601961
0.1030273438	0.0104990825	0.0104990825	0.0104990825
0.1032714844	0.0105380537	0.0105380537	0.0105380537
0.1035156250	0.0105771096	0.0105771096	0.0105771096
0.1037597656	0.0106162494	0.0106162494	0.0106162494
0.1040039062	0.0106554730	0.0106554730	0.0106554730
0.1042480469	0.0106947795	0.0106947795	0.0106947795
0.1044921875	0.0107341725	0.0107341725	0.0107341725
0.1047363281	0.0107736494	0.0107736494	0.0107736494
0.1049804688	0.0108132120	0.0108132120	0.0108132120
0.1052246094	0.0108528584	0.0108528584	0.0108528584
0.1054687500	0.0108925896	0.0108925896	0.0108925896
0.1057128906	0.0109324055	0.0109324055	0.0109324055
0.1059570312	0.0109723043	0.0109723043	0.0109723043
0.1062011719	0.0110122897	0.0110122897	0.0110122897
0.1064453125	0.0110523608	0.0110523608	0.0110523608
0.1066894531	0.0110925157	0.0110925157	0.0110925157
0.1069335938	0.0111327562	0.0111327562	0.0111327562
0.1071777344	0.0111730816	0.0111730816	0.0111730816
0.1074218750	0.0112134926	0.0112134926	0.0112134926
0.1076660156	0.0112539856	0.0112539856	0.0112539856
0.1079101562	0.0112945661	0.0112945661	0.0112945661
0.1081542969	0.0113352323	0.0113352323	0.0113352323
0.1083984375	0.0113759832	0.0113759832	0.0113759832
0.1086425781	0.0114168199	0.0114168199	0.0114168199
0.1088867188	0.0114577422	0.0114577422	0.0114577422
0.1091308594	0.0114987502	0.0114987502	0.0114987502
0.1093750000	0.0115398401	0.0115398401	0.0115398401
0.1096191406	0.0115810186	0.0115810186	0.0115810186
0.1098632812	0.0116222827	0.0116222827	0.0116222827
0.1101074219	0.0116636325	0.0116636325	0.0116636325
0.1103515625	0.0117050679	0.0117050679	0.0117050679
0.1105957031	0.0117465891	0.0117465891	0.0117465891
0.1108398438	0.0117881959	0.0117881959	0.0117881959
0.1110839844	0.0118298866	0.0118298866	0.0118298866
0.1113281250	0.0118716648	0.0118716648	0.0118716648
0.1115722656	0.0119135296	0.0119135296	0.0119135296
0.1118164062	0.0119554801	0.0119554801	0.0119554801
0.1120605469	0.0119975172	0.0119975172	0.0119975172
0.1123046875	0.0120396400	0.0120396400	0.0120396400
0.1125488281	0.0120818485	0.0120818485	0.0120818485
0.1127929688	0.0121241407	0.0121241407	0.0121241407
0.1130371094	0.0121665224	0.0121665224	0.0121665224
0.1132812500	0.0122089898	0.0122089898	0.0122089898
0.1135253906	0.0122515438	0.0122515438	0.0122515438
0.1137695312	0.0122941844	0.0122941844	0.0122941844
0.1140136719	0.0123369107	0.0123369107	0.0123369107
0.1142578125	0.0123797245	0.0123797245	0.0123797245
0.1145019531	0.0124226213	0.0124226213	0.0124226213
0.1147460938	0.0124656083	0.0124656083	0.0124656083
0.1149902344	0.0125086810	0.0125086810	0.0125086810
0.1152343750	0.0125518404	0.0125518404	0.0125518404
0.1154785156	0.0125950873	0.0125950873	0.0125950873
0.1157226562	0.0126384208	0.0126384208	0.0126384208
0.1159667969	0.0126818409	0.0126818409	0.0126818409
0.1162109375	0.0127253449	0.0127253449	0.0127253449
0.1164550781	0.0127689391	0.0127689391	0.0127689391
0.1166992188	0.0128126200	0.0128126200	0.0128126200
0.1169433594	0.0128563885	0.0128563885	0.0128563885
0.1171875000	0.0129002435	0.0129002435	0.0129002435
0.1174316406	0.0129441852	0.0129441852	0.0129441852
0.1176757812	0.0129882153	0.0129882153	0.0129882153
0.1179199219	0.0130323293	0.0130323293	0.0130323293
0.1181640625	0.0130765326	0.0130765326	0.0130765326
0.1184082031	0.0131208245	0.0131208245	0.0131208245
0.1186523438	0.0131652029	0.0131652029	0.0131652029
0.1188964844	0.0132096689	0.0132096689	0.0132096689
0.1191406250	0.0132542225	0.0132542225	0.0132542225
0.1193847656	0.0132988635	0.0132988635	0.0132988635
0.1196289062	0.0133435894	0.0133435894	0.0133435894
0.1198730469	0.0133884065	0.0133884065	0.0133884065
0.1201171875	0.0134333102	0.0134333102	0.0134333102
0.1203613281	0.0134783015	0.0134783015	0.0134783015
