# ICC Profile 1D LUT Export
# Tag: A2B0
# Curve: A2B0 curveA[0]
# Samples: 1024
# Format: input(normalized 0-1) <tab> output(normalized 0-1)
#
input	output
0.19335938	0.85160846
0.19433594	0.84574908
0.19531250	0.83988971
0.19628906	0.82392007
0.19726562	0.77118570
0.19824219	0.71845132
0.19921875	0.66571695
0.20019531	0.63075602
0.20117188	0.66688883
0.20214844	0.70302165
0.20312500	0.73915446
0.20410156	0.76286769
0.20507812	0.73161769
0.20605469	0.70036769
0.20703125	0.66911769
0.20800781	0.63210404
0.20898438	0.56667435
0.20996094	0.50124466
0.21093750	0.43581498
0.21191406	0.39517847
0.21289062	0.49185815
0.21386719	0.58853781
0.21484375	0.68521750
0.21582031	0.76433825
0.21679688	0.73308825
0.21777344	0.70183825
0.21875000	0.67058825
0.21972656	0.63518310
0.22070312	0.56975341
0.22167969	0.50432372
0.22265625	0.43889400
0.22363281	0.39062884
0.22460938	0.48730853
0.22558594	0.58398819
0.22656250	0.68066788
0.22753906	0.76580882
0.22851562	0.73455882
0.22949219	0.70330882
0.23046875	0.67205882
0.23144531	0.63826215
0.23242188	0.57283247
0.23339844	0.50740278
0.23437500	0.44197303
0.23535156	0.38607919
0.23632812	0.48275888
0.23730469	0.57943857
0.23828125	0.67611825
0.23925781	0.76727945
0.24023438	0.73602945
0.24121094	0.70477945
0.24218750	0.67352945
0.24316406	0.64134115
0.24414062	0.57591146
0.24511719	0.51048177
0.24609375	0.44505209
0.24707031	0.38152957
0.24804688	0.47820926
0.24902344	0.57488894
0.25000000	0.67156863
0.25097656	0.76824832
0.25195312	0.73750001
0.25292969	0.70625001
0.25390625	0.67500001
0.25488281	0.64375001
0.25585938	0.57899052
0.25683594	0.51356083
0.25781250	0.44813114
0.25878906	0.38270146
0.25976562	0.47365963
0.26074219	0.57033932
0.26171875	0.66701901
0.26269531	0.76369870
0.26367188	0.73897058
0.26464844	0.70772064
0.26562500	0.67647064
0.26660156	0.64522064
0.26757812	0.58206958
0.26855469	0.51663989
0.26953125	0.45121020
0.27050781	0.38578048
0.27148438	0.29346663
0.27246094	0.19874005
0.27343750	0.10401347
0.27441406	0.00928691
0.27539062	0.11274511
0.27636719	0.23774511
0.27734375	0.36274511
0.27832031	0.48774514
0.27929688	0.50196081
0.28027344	0.50196081
0.28125000	0.50196081
0.28222656	0.50196081
0.28320312	0.39313728
0.28417969	0.26813728
0.28515625	0.14313728
0.28613281	0.01813725
0.28710938	0.10686275
0.28808594	0.23186275
0.28906250	0.35686275
0.29003906	0.48186278
0.29101562	0.50196081
0.29199219	0.50196081
0.29296875	0.50196081
0.29394531	0.50196081
0.29492188	0.39901963
0.29589844	0.27401963
0.29687500	0.14901963
0.29785156	0.02401960
0.29882812	0.10098040
0.29980469	0.22598040
0.30078125	0.35098040
0.30175781	0.47598043
0.30273438	0.50196081
0.30371094	0.50196081
0.30468750	0.50196081
0.30566406	0.50196081
0.30664062	0.40490198
0.30761719	0.27990198
0.30859375	0.15490198
0.30957031	0.02990195
0.31054688	0.09509805
0.31152344	0.22009805
0.31250000	0.34509805
0.31347656	0.47009808
0.31445312	0.50196081
0.31542969	0.50196081
0.31640625	0.50196081
0.31738281	0.50196081
0.31835938	0.41078433
0.31933594	0.28578433
0.32031250	0.16078433
0.32128906	0.03578430
0.32226562	0.08921569
0.32324219	0.21421570
0.32421875	0.33921570
0.32519531	0.46421573
0.32617188	0.50196081
0.32714844	0.50196081
0.32812500	0.50196081
0.32910156	0.50196081
0.33007812	0.56259960
0.33105469	0.65146679
0.33203125	0.74033397
0.33300781	0.82920110
0.33398438	0.85491729
0.33496094	0.84905791
0.33593750	0.84319854
0.33691406	0.83733916
0.33789062	0.80096507
0.33886719	0.74823070
0.33984375	0.69549632
0.34082031	0.64276195
0.34179688	0.66075373
0.34277344	0.71934742
0.34375000	0.77794123
0.34472656	0.83653492
0.34570312	0.85519302
0.34667969	0.84933364
0.34765625	0.84347427
0.34863281	0.83761489
0.34960938	0.80344671
0.35058594	0.75071234
0.35156250	0.69797796
0.35253906	0.64524359
0.35351562	0.65799636
0.35449219	0.71659011
0.35546875	0.77518386
0.35644531	0.83377755
0.35742188	0.85546875
0.35839844	0.84960938
0.35937500	0.84375000
0.36035156	0.83789062
0.36132812	0.80592835
0.36230469	0.75319397
0.36328125	0.70045960
0.36425781	0.64772522
0.36523438	0.65523899
0.36621094	0.71383274
0.36718750	0.77242649
0.36816406	0.83102024
0.36914062	0.85574448
0.37011719	0.84988511
0.37109375	0.84402573
0.37207031	0.83816636
0.37304688	0.80840993
0.37402344	0.75567555
0.37500000	0.70294118
0.37597656	0.65020680
0.37695312	0.65248162
0.37792969	0.71107537
0.37890625	0.76966912
0.37988281	0.82826287
0.38085938	0.85602021
0.38183594	0.85016084
0.38281250	0.84430146
0.38378906	0.83844209
0.38476562	0.81089157
0.38574219	0.75815719
0.38671875	0.70542282
0.38769531	0.65268844
0.38867188	0.64972430
0.38964844	0.70831805
0.39062500	0.76691175
0.39160156	0.82550550
0.39257812	0.85629594
0.39355469	0.85043657
0.39453125	0.84457719
0.39550781	0.83871782
0.39648438	0.81337315
0.39746094	0.76063883
0.39843750	0.70790446
0.39941406	0.65517008
0.40039062	0.63798255
0.40136719	0.67411536
0.40234375	0.71024817
0.40332031	0.74638098
0.40429688	0.75661767
0.40527344	0.72536767
0.40625000	0.69411767
0.40722656	0.66286767
0.40820312	0.61901808
0.40917969	0.55358839
0.41015625	0.48815870
0.41113281	0.42272902
0.41210938	0.41451442
0.41308594	0.51119411
0.41406250	0.60787380
0.41503906	0.70455348
0.41601562	0.75808823
0.41699219	0.72683823
0.41796875	0.69558823
0.41894531	0.66433823
0.41992188	0.62209713
0.42089844	0.55666745
0.42187500	0.49123776
0.42285156	0.42580807
0.42382812	0.40996477
0.42480469	0.50664449
0.42578125	0.60332417
0.42675781	0.70000386
0.42773438	0.75955886
0.42871094	0.72830886
0.42968750	0.69705886
0.43066406	0.66580886
0.43164062	0.62517619
0.43261719	0.55974650
0.43359375	0.49431682
0.43457031	0.42888713
0.43554688	0.40541515
0.43652344	0.50209486
0.43750000	0.59877455
0.43847656	0.69545424
0.43945312	0.76102942
0.44042969	0.72977942
0.44140625	0.69852942
0.44238281	0.66727942
0.44335938	0.62825525
0.44433594	0.56282556
0.44531250	0.49739584
0.44628906	0.43196616
0.44726562	0.40086550
0.44824219	0.49754518
0.44921875	0.59422487
0.45019531	0.69090462
0.45117188	0.76249999
0.45214844	0.73125005
0.45312500	0.70000005
0.45410156	0.66875005
0.45507812	0.63133425
0.45605469	0.56590456
0.45703125	0.50047487
0.45800781	0.43504518
0.45898438	0.39631587
0.45996094	0.49299556
0.46093750	0.58967525
0.46191406	0.68635494
0.46289062	0.76397061
0.46386719	0.73272061
0.46484375	0.70147061
0.46582031	0.67022061
0.46679688	0.63441330
0.46777344	0.56898361
0.46875000	0.50355393
0.46972656	0.43812424
0.47070312	0.39176625
0.47167969	0.48844594
0.47265625	0.58512563
0.47363281	0.68180531
0.47460938	0.76544118
0.47558594	0.73419118
0.47656250	0.70294118
0.47753906	0.67169118
0.47851562	0.63749236
0.47949219	0.57206267
0.48046875	0.50663298
0.48144531	0.44120330
0.48242188	0.37370560
0.48339844	0.27897900
0.48437500	0.18425246
0.48535156	0.08952588
0.48632812	0.00686275
0.48730469	0.13186276
0.48828125	0.25686276
0.48925781	0.38186276
0.49023438	0.50196081
0.49121094	0.50196081
0.49218750	0.50196081
0.49316406	0.50196081
0.49414062	0.50405180
0.49511719	0.59291899
0.49609375	0.68178618
0.49707031	0.77065337
0.49804688	0.85877758
0.49902344	0.85291821
0.50000000	0.84705883
0.50097656	0.84119946
0.50195312	0.83534008
0.50292969	0.78297335
0.50390625	0.73023897
0.50488281	0.67750460
0.50585938	0.62477022
0.50683594	0.68074453
0.50781250	0.73933828
0.50878906	0.79793203
0.50976562	0.85652578
0.51074219	0.85319394
0.51171875	0.84733456
0.51269531	0.84147519
0.51367188	0.83561581
0.51464844	0.78545499
0.51562500	0.73272061
0.51660156	0.67998624
0.51757812	0.62725186
0.51855469	0.67798716
0.51953125	0.73658091
0.52050781	0.79517466
0.52148438	0.85376841
0.52246094	0.85346967
0.52343750	0.84761029
0.52441406	0.84175092
0.52539062	0.83589154
0.52636719	0.78793657
0.52734375	0.73520219
0.52832031	0.68246782
0.52929688	0.62973344
0.53027344	0.67522979
0.53125000	0.73382354
0.53222656	0.79241729
0.53320312	0.85101104
0.53417969	0.85374540
0.53515625	0.84788603
0.53613281	0.84202665
0.53710938	0.83616728
0.53808594	0.79041821
0.53906250	0.73768383
0.54003906	0.68494946
0.54101562	0.63221508
0.54199219	0.67247248
0.54296875	0.73106617
0.54394531	0.78965992
0.54492188	0.84825367
0.54589844	0.85402113
0.54687500	0.84816176
0.54785156	0.84230238
0.54882812	0.83644301
0.54980469	0.79289985
0.55078125	0.74016547
0.55175781	0.68743110
0.55273438	0.63469672
0.55371094	0.66971511
0.55468750	0.72830886
0.55566406	0.78690261
0.55664062	0.84549630
0.55761719	0.85429686
0.55859375	0.84843749
0.55957031	0.84257811
0.56054688	0.83671874
0.56152344	0.79538143
0.56250000	0.74264705
0.56347656	0.68991268
0.56445312	0.63717830
0.56542969	0.66695774
0.56640625	0.72555149
0.56738281	0.78414524
0.56835938	0.84273899
0.56933594	0.85457259
0.57031250	0.84871322
0.57128906	0.84285384
0.57226562	0.83699447
0.57324219	0.79786307
0.57421875	0.74512869
0.57519531	0.69239432
0.57617188	0.63965994
0.57714844	0.66420037
0.57812500	0.72279412
0.57910156	0.78138787
0.58007812	0.83998162
0.58105469	0.85484833
0.58203125	0.84898901
0.58300781	0.84312963
0.58398438	0.83727026
0.58496094	0.80034471
0.58593750	0.74761033
0.58691406	0.69487596
0.58789062	0.64214158
0.58886719	0.66144305
0.58984375	0.72003680
0.59082031	0.77863050
0.59179688	0.83722425
0.59277344	0.85512412
0.59375000	0.84926474
0.59472656	0.84340537
0.59570312	0.83754599
0.59667969	0.80282629
0.59765625	0.75009191
0.59863281	0.69735754
0.59960938	0.64462316
0.60058594	0.64520913
0.60156250	0.68134195
0.60253906	0.71747476
0.60351562	0.75360757
0.60449219	0.75036764
0.60546875	0.71911764
0.60644531	0.68786764
0.60742188	0.65661764
0.60839844	0.60593218
0.60937500	0.54050249
0.61035156	0.47507277
0.61132812	0.40964308
0.61230469	0.43385035
0.61328125	0.53053004
0.61425781	0.62720972
0.61523438	0.72388941
0.61621094	0.75183827
0.61718750	0.72058827
0.61816406	0.68933827
0.61914062	0.65808827
0.62011719	0.60901117
0.62109375	0.54358149
0.62207031	0.47815180
0.62304688	0.41272211
0.62402344	0.42930073
0.62500000	0.52598041
0.62597656	0.62266010
0.62695312	0.71933979
0.62792969	0.75330883
0.62890625	0.72205883
0.62988281	0.69080883
0.63085938	0.65955883
0.63183594	0.61209023
0.63281250	0.54666054
0.63378906	0.48123085
0.63476562	0.41580117
0.63574219	0.42475107
0.63671875	0.52143079
0.63769531	0.61811048
0.63867188	0.71479011
0.63964844	0.75477940
0.64062500	0.72352946
0.64160156	0.69227946
0.64257812	0.66102946
0.64355469	0.61516929
0.64453125	0.54973960
0.64550781	0.48430991
0.64648438	0.41888022
0.64746094	0.42020145
0.64843750	0.51688111
0.64941406	0.61356080
0.65039062	0.71024048
0.65136719	0.75625002
0.65234375	0.72500002
0.65332031	0.69375002
0.65429688	0.66250002
0.65527344	0.61824834
0.65625000	0.55281866
0.65722656	0.48738897
0.65820312	0.42195928
0.65917969	0.41565183
0.66015625	0.51233149
0.66113281	0.60901117
0.66210938	0.70569086
0.66308594	0.75772059
0.66406250	0.72647059
0.66503906	0.69522059
0.66601562	0.66397059
0.66699219	0.62132740
0.66796875	0.55589771
0.66894531	0.49046800
0.66992188	0.42503831
0.67089844	0.41110218
0.67187500	0.50778186
0.67285156	0.60446155
0.67382812	0.70114124
0.67480469	0.75919122
0.67578125	0.72794122
0.67675781	0.69669122
0.67773438	0.66544122
0.67871094	0.62440640
0.67968750	0.55897671
0.68066406	0.49354702
0.68164062	0.42811733
0.68261719	0.41263020
0.68359375	0.53177083
0.68457031	0.65091145
0.68554688	0.77005208
0.68652344	0.85732996
0.68750000	0.85147059
0.68847656	0.84561121
0.68945312	0.83975184
0.69042969	0.82267922
0.69140625	0.76994485
0.69238281	0.71721047
0.69335938	0.66447616
0.69433594	0.63662684
0.69531250	0.69522059
0.69628906	0.75381434
0.69726562	0.81240809
0.69824219	0.85760570
0.69921875	0.85174632
0.70019531	0.84588695
0.70117188	0.84002757
0.70214844	0.82516086
0.70312500	0.77242649
0.70410156	0.71969211
0.70507812	0.66695774
0.70605469	0.63386953
0.70703125	0.69246328
0.70800781	0.75105703
0.70898438	0.80965078
0.70996094	0.85788143
0.71093750	0.85202205
0.71191406	0.84616268
0.71289062	0.84030330
0.71386719	0.82764250
0.71484375	0.77490813
0.71582031	0.72217375
0.71679688	0.66943938
0.71777344	0.63111216
0.71875000	0.68970591
0.71972656	0.74829966
0.72070312	0.80689341
0.72167969	0.85815716
0.72265625	0.85229778
0.72363281	0.84643841
0.72460938	0.84057903
0.72558594	0.83012408
0.72656250	0.77738971
0.72753906	0.72465533
0.72851562	0.67192096
0.72949219	0.62835479
0.73046875	0.68694854
0.73144531	0.74554229
0.73242188	0.80413604
0.73339844	0.85843289
0.73437500	0.85257351
0.73535156	0.84671414
0.73632812	0.84085476
0.73730469	0.83260572
0.73828125	0.77987134
0.73925781	0.72713697
0.74023438	0.67440259
0.74121094	0.62559748
0.74218750	0.68419123
0.74316406	0.74278492
0.74414062	0.80137867
0.74511719	0.85870862
0.74609375	0.85284925
0.74707031	0.84698987
0.74804688	0.84113050
0.74902344	0.83508730
0.75000000	0.78235292
0.75097656	0.72961855
0.75195312	0.67688417
0.75292969	0.62414986
0.75390625	0.68143386
0.75488281	0.74002761
0.75585938	0.79862136
0.75683594	0.85721505
0.75781250	0.85312504
0.75878906	0.84726566
0.75976562	0.84140629
0.76074219	0.83554691
0.76171875	0.78483456
0.76269531	0.73210019
0.76367188	0.67936581
0.76464844	0.62663144
0.76562500	0.67867649
0.76660156	0.73727024
0.76757812	0.79586399
0.76855469	0.85445774
0.76953125	0.85340077
0.77050781	0.84754139
0.77148438	0.84168202
0.77246094	0.83582264
0.77343750	0.78731620
0.77441406	0.73458183
0.77539062	0.68184745
0.77636719	0.62911308
0.77734375	0.67591912
0.77832031	0.73451287
0.77929688	0.79310662
0.78027344	0.85170037
0.78125000	0.85367650
0.78222656	0.84781712
0.78320312	0.84195775
0.78417969	0.83609837
0.78515625	0.78979778
0.78613281	0.73706341
0.78710938	0.68432903
0.78808594	0.63159466
0.78906250	0.67316180
0.79003906	0.73175555
0.79101562	0.79034925
0.79199219	0.84894300
0.79296875	0.85395223
0.79394531	0.84809285
0.79492188	0.84223348
0.79589844	0.83637410
0.79687500	0.79227942
0.79785156	0.73954505
0.79882812	0.68681067
0.79980469	0.63407630
0.80078125	0.65243566
0.80175781	0.68856847
0.80273438	0.72470129
0.80371094	0.76083410
0.80468750	0.74411768
0.80566406	0.71286768
0.80664062	0.68161768
0.80761719	0.65036768
0.80859375	0.59284621
0.80957031	0.52741653
0.81054688	0.46198684
0.81152344	0.39655715
0.81250000	0.45318627
0.81347656	0.54986596
0.81445312	0.64654565
0.81542969	0.74322534
0.81640625	0.74558824
0.81738281	0.71433824
0.81835938	0.68308824
0.81933594	0.65183824
0.82031250	0.59592527
0.82128906	0.53049558
0.82226562	0.46506590
0.82324219	0.39963621
0.82421875	0.44863665
0.82519531	0.54531634
0.82617188	0.64199603
0.82714844	0.73867571
0.82812500	0.74705887
0.82910156	0.71580887
0.83007812	0.68455887
0.83105469	0.65330887
0.83203125	0.59900433
0.83300781	0.53357464
0.83398438	0.46814492
0.83496094	0.40271524
0.83593750	0.44408703
0.83691406	0.54076672
0.83789062	0.63744640
0.83886719	0.73412609
0.83984375	0.74852943
0.84082031	0.71727943
0.84179688	0.68602943
0.84277344	0.65477943
0.84375000	0.60208333
0.84472656	0.53665364
0.84570312	0.47122395
0.84667969	0.40579426
0.84765625	0.43953738
0.84863281	0.53621709
0.84960938	0.63289678
0.85058594	0.72957647
0.85156250	0.75000000
0.85253906	0.71875000
0.85351562	0.68750000
0.85449219	0.65625000
0.85546875	0.60516238
0.85644531	0.53973269
0.85742188	0.47430301
0.85839844	0.40887332
0.85937500	0.43498775
0.86035156	0.53166747
0.86132812	0.62834716
0.86230469	0.72502685
0.86328125	0.75147063
0.86425781	0.72022063
0.86523438	0.68897063
0.86621094	0.65772063
0.86718750	0.60824144
0.86816406	0.54281175
0.86914062	0.47738206
0.87011719	0.41195238
0.87109375	0.44206497
0.87207031	0.56120557
0.87304688	0.68034625
0.87402344	0.79948688
0.87500000	0.85588235
0.87597656	0.85002297
0.87695312	0.84416360
0.87792969	0.83830422
0.87890625	0.80965072
0.87988281	0.75691640
0.88085938	0.70418203
0.88183594	0.65144765
0.88281250	0.65110296
0.88378906	0.70969671
0.88476562	0.76829046
0.88574219	0.82688421
0.88671875	0.85615808
0.88769531	0.85029870
0.88867188	0.84443933
0.88964844	0.83857995
0.89062500	0.81213236
0.89160156	0.75939798
0.89257812	0.70666361
0.89355469	0.65392923
0.89453125	0.64834559
0.89550781	0.70693934
0.89648438	0.76553309
0.89746094	0.82412684
0.89843750	0.85643381
0.89941406	0.85057443
0.90039062	0.84471506
0.90136719	0.83885568
0.90234375	0.81461400
0.90332031	0.76187962
0.90429688	0.70914525
0.90527344	0.65641087
0.90625000	0.64558828
0.90722656	0.70418203
0.90820312	0.76277578
0.90917969	0.82136953
0.91015625	0.85670954
0.91113281	0.85085016
0.91210938	0.84499079
0.91308594	0.83913141
0.91406250	0.81709558
0.91503906	0.76436120
0.91601562	0.71162689
0.91699219	0.65889251
0.91796875	0.64283091
0.91894531	0.70142466
0.91992188	0.76001841
0.92089844	0.81861216
0.92187500	0.85698533
0.92285156	0.85112596
0.92382812	0.84526658
0.92480469	0.83940721
0.92578125	0.81957722
0.92675781	0.76684284
0.92773438	0.71410847
0.92871094	0.66137409
0.92968750	0.64007354
0.93066406	0.69866729
0.93164062	0.75726104
0.93261719	0.81585479
0.93359375	0.85726106
0.93457031	0.85140169
0.93554688	0.84554231
0.93652344	0.83968294
0.93750000	0.82205886
0.93847656	0.76932448
0.93945312	0.71659011
0.94042969	0.66385573
0.94140625	0.63731623
0.94238281	0.69590998
0.94335938	0.75450373
0.94433594	0.81309742
0.94531250	0.85753679
0.94628906	0.85167742
0.94726562	0.84581804
0.94824219	0.83995867
0.94921875	0.82454044
0.95019531	0.77180606
0.95117188	0.71907169
0.95214844	0.66633737
0.95312500	0.63455886
0.95410156	0.69315261
0.95507812	0.75174636
0.95605469	0.81034011
0.95703125	0.85781252
0.95800781	0.85195315
0.95898438	0.84609377
0.95996094	0.84023440
0.96093750	0.82702208
0.96191406	0.77428770
0.96289062	0.72155333
0.96386719	0.66881895
0.96484375	0.63180149
0.96582031	0.69039524
0.96679688	0.74898899
0.96777344	0.80758274
0.96875000	0.85808825
0.96972656	0.85222888
0.97070312	0.84636950
0.97167969	0.84051013
0.97265625	0.82950372
0.97363281	0.77676934
0.97460938	0.72403497
0.97558594	0.67130059
0.97656250	0.62904412
0.97753906	0.68763787
0.97851562	0.74623162
0.97949219	0.80482537
0.98046875	0.85836399
0.98144531	0.85250461
0.98242188	0.84664524
0.98339844	0.84078586
0.98437500	0.83198529
0.98535156	0.77925092
0.98632812	0.72651654
0.98730469	0.67378217
0.98828125	0.62628680
0.98925781	0.68488055
0.99023438	0.74347430
0.99121094	0.80206800
0.99218750	0.85863972
0.99316406	0.85278034
0.99414062	0.84692097
0.99511719	0.84106159
0.99609375	0.83446693
0.99707031	0.78173256
0.99804688	0.72899818
0.99902344	0.67626381
1.00000000	0.62352943
